# t_elapsed psi.real psi.imag avg_iters_per_dt 
461.254999999653 0.008904997639766345 -1.0521022873349666e-05 2.912000000000002
462.5049999996519 -0.01515098406720528 -9.710770791238702e-06 2.836000000000002
463.75499999965075 0.004217815547108777 -8.21342522796486e-06 2.860000000000002
465.0049999996496 -0.0019496426401893032 -8.326701528656302e-06 2.900000000000002
466.2549999996485 -0.0013282112628029436 -7.016307588215951e-06 2.912000000000002
467.50499999964734 -0.002045128403453051 -3.878457581126901e-06 2.928000000000002
468.7549999996462 0.008252873913695854 -2.058858402411396e-06 2.944000000000002
470.00499999964507 0.01920228718800421 -1.6726992157185951e-06 2.960000000000002
471.2549999996439 -0.014175962573930148 -6.279811715641177e-06 2.940000000000002
472.5049999996428 -0.014587888617716038 -8.708436872142713e-06 2.892000000000002
473.75499999964165 -0.009773862340123696 -3.777224997666835e-06 2.944000000000002
475.0049999996405 0.0038431617453270044 -6.5107445671980284e-06 2.924000000000002
476.2549999996394 0.001985765963143104 -4.553919620170116e-06 2.936000000000002
477.50499999963824 -0.00951762398830941 -8.207716961054807e-06 2.924000000000002
478.7549999996371 0.02177412588696587 -9.148335847312335e-06 2.840000000000002
480.00499999963597 0.007952867138744626 -1.0425972568349726e-05 2.880000000000002
481.25499999963483 -0.004471311859202457 -8.31955465423309e-06 2.892000000000002
482.5049999996337 0.010240967609476783 -9.52026611632972e-06 2.904000000000002
483.75499999963256 -0.011367139639926289 -7.182763017801401e-06 2.928000000000002
485.0049999996314 -0.0004586365671552991 -8.581567140922698e-06 2.892000000000002
486.2549999996303 0.009009596071304506 -6.508611909635072e-06 2.884000000000002
487.50499999962915 0.00025543812048728993 -6.051065358849399e-06 2.920000000000002
488.754999999628 -0.000739275141351324 -9.346448412195005e-06 2.924000000000002
490.0049999996269 0.013379930617744356 -8.068367724561467e-06 2.888000000000002
491.25499999962574 0.0068327315445871045 -6.073405581108557e-06 2.904000000000002
492.5049999996246 0.0017910712384340908 -5.5234127296983815e-06 2.928000000000002
493.75499999962346 -0.002251456976978044 -7.183187578287374e-06 2.932000000000002
495.0049999996223 -0.003723598190247073 -9.802346256959047e-06 2.900000000000002
496.2549999996212 -0.004855681271075126 -6.113408946847779e-06 2.904000000000002
497.50499999962005 -0.006281116175342419 -7.089425260804737e-06 2.892000000000002
498.7549999996189 -0.007153155348676235 -8.986033389915573e-06 2.920000000000002
500.0049999996178 -0.009311483666190662 -8.304699297001892e-06 2.916000000000002
