# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
162.5049999999247 2.0439140308229042 -0.01671984943585993 0.12728190814721657 -0.09996944499795042 2.0444588915377104 0.0003509108474280602 -7.549516567451065e-18 -1.3010426069826076e-21 0.09607239062692446 -0.001037166750718195
163.75499999992357 2.423046672439897 -0.037306744751204185 1.0519018604728603 -0.24300547871059092 2.423233149900665 0.0002216674294077257 3.1086244689504384e-18 -3.728639033813431e-21 0.11389994961927799 -0.002305954490545393
165.00499999992243 1.819182823230772 -0.11586933644534358 -0.3218639137078072 -0.6313121188148207 1.819844862893004 0.001442193350145173 -1.2434497875801758e-17 -7.143875877142767e-21 0.08550649098144512 -0.00717305130085657
166.2549999999213 1.8116228323142427 0.12102689803223364 -0.3308465068052721 0.678099572311006 1.8123692284803206 -0.00019322480788983685 -5.3290705182007515e-18 6.855884675076306e-21 0.08514986924654386 0.007473013843185834
167.50499999992016 1.7993017176904367 0.11079746473138372 -0.27317384913085896 0.6314221513940574 1.8003184368598433 -0.0018856451781612536 -1.1990408665951695e-17 -3.469446951953614e-21 0.08456669985101094 0.006866524492320501
168.75499999991902 2.1833178284690056 0.02060281365045889 0.42716942309187206 0.13886227370094947 2.1838048853307237 -0.0016782943405736117 3.552713678800501e-18 5.204170427930421e-21 0.10262634159657841 0.0012963685100344671
170.00499999991789 2.2831554961555804 0.05438989684469445 0.6529793109481056 0.3552280364770545 2.2834864460601785 -0.0010131344788667314 2.220446049250313e-18 -5.6378512969246205e-21 0.10732181258761936 0.0033720283158625497
171.25499999991675 2.255385425663479 0.014961768369143192 0.6029058562523163 0.09311852231886092 2.255671512738002 -0.0007365069433532509 3.9968028886505625e-18 -7.372574772901434e-21 0.1060170559525381 0.000934326431830232
172.5049999999156 1.7654206852972663 0.09759663730491017 -0.39249588628901605 0.5076082556185757 1.7662796154232276 -0.0011557884690922631 3.996802888650567e-18 4.336808689942014e-22 0.08297634055640246 0.006040986874576644
173.75499999991447 1.7535287316918178 0.10267661671035724 -0.423992295137353 0.5676962720935667 1.7548039703514606 -0.0019414859199308047 2.6645352591003758e-18 6.938893903907229e-21 0.0824111969794983 0.006366101265974632
175.00499999991334 2.0071843058907586 0.05731842877285562 0.05810064220253175 0.35318189916325154 2.0082530865283945 -0.001978372225252398 7.549516567451065e-18 1.2143064331837654e-20 0.09433808838888862 0.003566990397043413
176.2549999999122 1.820258747923966 0.1892364704796542 -0.3531823703129633 1.0662002852735355 1.8214058992617557 -0.0031541763824895204 2.6645352591003758e-18 6.938893903907229e-21 0.08554992959630929 0.011726699585715504
177.50499999991106 1.4510354329047759 0.01642002526123588 -0.7041164748856216 0.1173600030658525 1.4527546995975613 -0.0028829261823599553 -1.0658141036401506e-17 1.734723475976807e-21 0.068185043595959 0.0010559196910678136
178.75499999990993 2.402867680692171 0.025997036245258252 0.9997729319301137 0.18903429711734374 2.4033750532745857 -0.0013826326236044638 -2.6645352591003758e-18 6.071532165918825e-21 0.11294665258301853 0.001624966612382601
180.0049999999088 2.5533752180432447 0.023252218668474964 1.433124290877045 0.16397244601661215 2.553534674063763 -0.0008559883419062862 4.440892098500626e-19 -2.168404344971009e-21 0.12002683773892821 0.001447797954267318
181.25499999990765 2.7172659218222486 -8.372533586702743e-05 1.9600767053368824 0.0005162501925902682 2.717297841513685 -0.00021801323372377504 2.4424906541753435e-18 7.928228386300251e-22 0.12773289648699548 -1.959694313181158e-06
182.50499999990652 2.648258962160191 -0.00405353187366108 1.738179948311307 -0.027676912741271834 2.6482893832349332 6.011676485954719e-06 -3.996802888650564e-18 -6.952022914589669e-22 0.12448903608482301 -0.0002502855243615568
183.75499999990538 2.557209086896805 0.013331110561553334 1.4323075933553409 0.0933376689346479 2.557275879426934 -3.125482223024824e-05 8.881784197001253e-19 4.33680868994202e-22 0.1202084239887697 0.0008232990621859959
185.00499999990424 1.917886374633285 0.12853739668906455 -0.10889908430932578 0.7336506626428015 1.9183569054442478 -0.0011144274870798123 -8.437694987151191e-18 5.4210108624275255e-21 0.09014917032521715 0.007950141705665346
186.2549999999031 1.9963926043939364 -0.001075362838638608 0.03820654034587202 -0.03157469417892153 1.9971045120654218 -0.0009510316173836903 -1.3322676295501879e-18 -6.288372600415925e-21 0.09383604301876243 -5.238026367054939e-05
187.50499999990197 2.166878281758724 -0.08463227190602156 0.3942498177943347 -0.5168130277260354 2.1672196856309918 0.0009766839391700036 -8.881784197001253e-19 -5.329531304124059e-21 0.10185569390951753 -0.005238148872013716
188.75499999990083 2.315011755886194 0.00297333824447285 0.7547441149539467 0.02069029000851533 2.3152173986628712 0.00026622444456826156 0.0 3.9903722145150084e-21 0.10882115708268489 0.0001796064866363053
190.0049999998997 1.6911158515069011 0.193361792099951 -0.52521772480477 1.018952035117993 1.691920378886504 -0.0010793686351669842 -7.105427357601002e-18 -1.3010426069826062e-20 0.07948421592792192 0.011950796577317154
191.25499999989856 2.138864792114369 0.08299413533399046 0.31243364331900647 0.5057348708539461 2.139496066512204 -0.0021906448041571617 4.440892098500627e-18 -3.469446951953614e-21 0.10053456895451218 0.005154901448938984
192.50499999989742 2.2656581479054845 0.052520731403138655 0.611962776204463 0.3450418356971442 2.266089337530569 -0.0014892523182724797 4.884981308350689e-18 -6.071532165918825e-21 0.10649782136036058 0.003263663554605016
193.75499999989628 1.790091139375934 0.10541234105603475 -0.31426636790222057 0.5821912923435243 1.791062066954255 -0.0019174586695778592 -6.217248937900877e-18 -1.734723475976807e-21 0.08413440237723452 0.006534605431117634
195.00499999989515 2.0279969918631386 0.10913474804536011 0.06007219476845504 0.6611148008413944 2.028870908437013 -0.0027310784693644137 8.881784197001253e-19 -1.1275702593849247e-20 0.09531931958411086 0.006776336956613653
196.254999999894 2.2450524920570993 0.05650891664603031 0.6113498868722708 0.3624474905281095 2.2455133403130705 -0.001721507313264377 -7.105427357601002e-18 1.734723475976807e-21 0.10552875327438477 0.003513244884770173
197.50499999989287 1.5378311114820862 -0.15291282863871272 -0.7023380019494231 -0.7597642649437398 1.5389157045600863 -0.0004494670976688937 -9.76996261670138e-18 4.336808689942018e-22 0.07227447833363546 -0.009431658999300162
198.75499999989174 1.8091965473624854 0.055671370272278344 -0.29400075018565963 0.3240788409040556 1.8103354460799332 -0.00012812941831629726 -4.440892098500626e-19 -4.336808689942019e-21 0.08503003858291648 0.003438101982383581
200.0049999998906 2.24998414513699 -0.07693510195588289 0.5707346840562196 -0.49433218151825187 2.250381999423991 0.000578854888462932 5.7731597280508145e-18 4.756937031780152e-21 0.10576150762527403 -0.00475720059114185
201.25499999988946 2.179694132103239 -0.061920964925347995 0.41401185931940243 -0.3907562529687507 2.18014011370277 0.0012617201405306462 5.773159728050819e-18 -3.632077277826441e-21 0.10245660313458026 -0.003840528110623663
202.50499999988833 2.6368858871815806 -0.020788420404740094 1.6962947263394628 -0.1484844702339796 2.636988044131151 0.0005678526285112415 -2.2204460492503127e-18 1.517883041479706e-21 0.12395335442707073 -0.0012914844105038784
203.7549999998872 2.31976698776764 0.012182325960204658 0.7543687808207759 0.08133961445543546 2.319941989833463 0.00018195249789372786 1.7763568394002505e-18 -4.4003361609860815e-22 0.10904514213351343 0.0007492549877181563
205.00499999988605 2.1048628021133307 0.03960022032075649 0.2629987758217005 0.23448776601305207 2.10526593512847 -0.000249036377728919 -1.2434497875801758e-17 4.55364912443912e-21 0.09893955892606793 0.0024479179389938696
206.25499999988492 2.2246280147109365 -0.04084928170073481 0.516586866618722 -0.25914684358848344 2.2250447074631947 0.0002185473904025489 -4.440892098500627e-18 1.0842021724855045e-21 0.10456928822419577 -0.002524565385214695
207.50499999988378 2.172170102078557 -0.06102415603021064 0.3833787983719558 -0.3873777029720552 2.1725934057018543 0.0007225205712090307 5.32907051820075e-18 -5.556536133988202e-22 0.10210324688238856 -0.0037772397556053287
208.75499999988264 2.3522943534284404 -0.019996564002217946 0.842925895196402 -0.1290102060317778 2.3525132306973915 0.0006285504015849015 6.217248937900879e-18 4.0107010052491044e-22 0.11057354446013154 -0.001243501657805971
210.0049999998815 2.539245641404313 -0.026979515781622065 1.3802503448760794 -0.18886137775677167 2.5393643633904954 0.000514967932517404 2.220446049250313e-18 1.4636729328554317e-21 0.1193632333342095 -0.0016728405781819573
211.25499999988037 2.4653712378466777 -0.04272831291104374 1.1636976459649913 -0.2949041777858597 2.4655095344985174 0.0005813882444024719 -9.992007221626413e-18 -1.0299920638612284e-21 0.11589025379990076 -0.0026458845197524857
212.50499999987923 2.5740301772020895 0.020429970699429794 1.487739173258651 0.1466767058564991 2.5740747213419994 1.1256734880021073e-06 4.4408920985006286e-18 -8.809142651444722e-22 0.1209994779939906 0.0012609871217599687
213.7549999998781 2.6156568887602694 -0.016636942137769527 1.6409911970255002 -0.11509248825272571 2.6157030923966276 -1.2845764733678483e-05 4.88498130835069e-18 1.0577323928838078e-21 0.12295624401863132 -0.001026696701703289
215.00499999987696 2.726843131874197 -0.0047709879465450255 1.9860853401673313 -0.033692703102475956 2.7269205639032936 -0.0002054015575802957 8.313662258618853e-19 -3.1170812458958254e-21 0.12818243271225468 -0.0002914582439612882
216.25499999987582 2.385758992202274 -0.06028903321521924 0.9719501015106432 -0.39220171196822284 2.3858575957969226 0.00016991295609287334 6.800116025829079e-19 -7.792703114739495e-23 0.11214842164588992 -0.003723733885178922
217.50499999987468 2.525724078748988 0.00698350740465757 1.3387906931747986 0.04414707033905354 2.5258155324528713 0.00023241125119450803 -2.0556473190325177e-18 3.035766082959412e-21 0.11872801232892886 0.0004276246287201826
218.75499999987355 2.343420498372047 0.023090680683442284 0.8555548801829884 0.13977767466466479 2.3435822808614564 -3.875426982111777e-05 -1.2145774837268862e-18 -3.469446951953614e-21 0.11015724201777534 0.00142580156425788
220.0049999998724 1.5997815998904594 0.17513200003990909 -0.6457174707441948 0.8977476070072913 1.6008011248758933 -0.0014364156817121918 2.3869795029440887e-18 9.10729824887824e-21 0.07518760733915023 0.010830849023852972
221.25499999987127 1.9013120179816299 0.05744586633516148 -0.17740949151725668 0.33767479212743595 1.9023545684463339 -0.0018150612378635082 -9.493274222283079e-18 -8.673617379884036e-22 0.08936162480555877 0.003572453104233991
222.50499999987014 1.7178331250380912 -0.005499057315717019 -0.4606827821187139 -0.026567866742575365 1.7190508649331298 -0.0014490844896889571 1.3411580873645708e-18 3.469446951953614e-21 0.08073406230214186 -0.0003180960184538018
223.754999999869 2.2790584866798196 0.028348129243811904 0.6986498942339855 0.19371715492532776 2.279696417200614 -0.0008918088894162081 -4.555709108566842e-18 -5.6378512969246236e-21 0.10712470289626659 0.0017628610970094403
225.00499999986786 2.1800845837446583 0.025579018331624175 0.47489261750008405 0.17343572073658614 2.1804423455125397 -0.00103174551265984 -4.0430983214157004e-18 -4.336808689942018e-21 0.10247625567447735 0.0015940018323096744
226.25499999986673 1.864406574181878 -0.10709326649372479 -0.2350012007566043 -0.6055148580529034 1.865086721808023 0.00033758413908843444 -9.395262345890394e-18 -1.6479873021779676e-20 0.08763210476349087 -0.006615109436400438
227.5049999998656 1.7894395474336688 -0.056193527460999156 -0.33634292640560004 -0.30028373362447575 1.7904849203049844 0.0009644701539804694 -1.5350568038918776e-17 1.7347234759768074e-20 0.08410267683639028 -0.00348263811073197
228.75499999986445 1.8013127155149895 -0.19001131671850818 -0.35604727888569804 -1.051880426660685 1.8025554070385796 0.0025829539410118676 5.551115123125788e-18 2.9490299091605735e-20 0.08465790770942905 -0.011766119955058675
230.00499999986332 1.7489365281593137 -0.07437323970512376 -0.44361296178620147 -0.4141426039872956 1.7501832595043083 0.002892845647040592 9.288793692552311e-18 0.0 0.08219574594678329 -0.004633124975099094
231.25499999986218 2.346637017308709 -0.05441984781724481 0.8295592733730155 -0.36855671493784736 2.3472179751615503 0.0020590085752720958 -7.771561172376102e-19 8.673617379884036e-22 0.11030227605358696 -0.003389267209616854
232.50499999986104 2.1324855652599397 0.061382565236018934 0.3440834368779785 0.349590759003309 2.1328236898688098 0.0007573742698688562 1.094523777167567e-17 -4.770489558936219e-21 0.10023900770517999 0.0037775850123130893
233.7549999998599 2.5523406476236135 0.022978572575734744 1.4341358470351442 0.15622442391017585 2.552457997908955 -0.00029235267975926354 5.447790656087917e-18 7.155734338404333e-21 0.11997882419661883 0.0014226136359107087
235.00499999985877 2.4020821483765413 0.014928805796412028 0.9742903499046587 0.10240650186758611 2.402226607649761 -0.00032818145349414575 3.22658566531686e-19 6.505213034913029e-22 0.11291506657623505 0.0009262832934030095
236.25499999985763 2.2681831098826213 -0.006330783010509441 0.6286408489883214 -0.03137566487846651 2.268417665792452 -0.00010248805591913918 -8.595554823465084e-19 -8.673617379884036e-22 0.10661940839358929 -0.0003892482167198486
237.5049999998565 2.149830794898981 0.0512236017167631 0.3356833208742491 0.3099660740268737 2.150152462643437 -0.00030874944291995796 4.5102810375397e-18 -2.6020852139652107e-21 0.10105461525389646 0.0031662292170859755
238.75499999985536 1.4332100297022352 0.05965443200171869 -0.8095709903188513 0.3075463716823132 1.4345587497510492 -0.0012321856928910236 -5.596001093066684e-18 -1.1275702593849247e-20 0.06735255885081924 0.0037001957834750005
240.00499999985422 0.9092245966439229 0.2593901942635008 -1.030221932307981 0.9744026374179168 0.9127032837249861 -0.0029658205293491904 -2.0539125955565376e-18 3.1225022567582543e-20 0.042689683752274 0.016054042001116948
241.25499999985308 1.5705237234830183 0.07828785201167048 -0.6449026384828513 0.36824934365734585 1.5731821667264567 -0.003314773514101475 7.426581593618362e-19 3.469446951953616e-20 0.07378813471473467 0.004880956216338706
242.50499999985195 1.3235886715842293 -0.15503443985473864 -0.8946991530824157 -0.6296829660772353 1.3259749159716812 -0.00116841903040254 -1.091141066389409e-18 -2.6020852139652124e-20 0.06218420545949774 -0.009552032181172685
243.7549999998508 1.2084429921153037 -0.33319651975424064 -1.0780359726743114 -1.4582002123590891 1.2105081381117844 0.003916687923625357 1.214306433183766e-18 -9.54097911787244e-21 0.05677615688117076 -0.020623598647407586
245.00499999984967 1.4811828957601159 -0.14243216821801485 -0.7864927120207661 -0.7266218101755632 1.48352595949533 0.004557706407101658 2.9976021664879234e-18 -1.9081958235744883e-20 0.06959303768498122 -0.008858440281521369
246.25499999984854 1.815836766268344 0.01780714130346788 -0.3053668218100131 0.06709598560519922 1.817348769967748 0.002677300377410883 -8.262596336294781e-18 -5.2041704279304214e-21 0.08533669200419483 0.0010597172456044016
247.5049999998474 2.3908268960059322 -0.03499298851046355 0.9571681203350683 -0.23616115131467472 2.3913710694599524 0.0017046484877270614 5.235178610063507e-18 -1.0842021724855048e-20 0.11238009727022824 -0.0021849643223146985
248.75499999984626 2.396030252611848 -0.008176677142531796 1.005401173976494 -0.05589433179905327 2.3962315452971437 0.0005682637474280023 -2.145852939783309e-18 0.0 0.11262974245742097 -0.0005130529882247616
250.00499999984513 2.2676883041180504 -0.03616697183725397 0.6230209956195167 -0.2339058057395764 2.267979895839657 0.0006507672935233458 -6.5428348502982745e-18 1.0408340855860849e-20 0.10659530924848092 -0.002241918310809957
251.254999999844 2.3497392325709425 -0.024350021072152186 0.8421965200319981 -0.15343149210507018 2.3499945198140337 0.0006289469957723999 7.738791161712725e-18 3.469446951953614e-21 0.11045289743762851 -0.0015122169057244941
252.50499999984285 2.5057494452744895 -0.022294274740660296 1.2725588749760997 -0.15707554874360136 2.5058600154367308 0.00036255288648701626 -6.869504964868156e-19 3.9031278209478164e-21 0.1177887625027752 -0.0013814095749135793
253.75499999984171 2.1982531322899646 0.024580739106809628 0.45797557009937867 0.15338661781143545 2.19853133346675 0.00014695081277190208 4.570128997460899e-18 -5.637851296924625e-21 0.10333149442019766 0.0015150400928912592
255.00499999984058 2.1181692500659053 -0.028049114954306283 0.2524291660457977 -0.1838579434787015 2.1185514126211555 0.00011670706234811921 -6.817463260588866e-19 4.336808689942018e-22 0.09956537765079136 -0.0017329992095429644
256.25499999983947 2.2742579017866382 0.042131687539374144 0.6525890829490429 0.27117488461229555 2.2745085541476557 -0.00010619799857501899 -3.2146594414195205e-18 3.469446951953614e-21 0.1069047356393202 0.002602066368578571
257.50499999983833 2.177970590680748 -0.03657529805413985 0.42216759386474845 -0.20688669511523805 2.1782175254083285 -0.0003761071934634192 8.468920009718775e-18 1.0191500421363748e-20 0.10237851182718102 -0.0022520108814314786
258.7549999998372 1.9504143198500374 -0.0011455318444720214 -0.07645412131582058 -0.0082383383605247 1.9508867403718477 0.0003748541448612383 -2.3592239273284567e-18 -5.2041704279304214e-21 0.09167821771960667 -7.622196556405296e-05
260.00499999983606 1.9262508531959854 -0.06128012763079895 -0.10803696834875363 -0.32110393552982924 1.9269870023601694 0.00036242070371067677 -5.961810906063294e-18 2.6020852139652107e-21 0.09053845951160706 -0.0037877402148816996
261.2549999998349 1.7827822422725854 0.009436479686623329 -0.30627828240410576 0.05792445267065715 1.7839021763336427 0.0005508178535763988 -1.1092038745830203e-17 -1.7347234759768086e-21 0.08378863273636733 0.0005743445800437981
262.5049999998338 2.1221204453418787 0.12830290100114106 0.27559444380098597 0.7951889609244464 2.122679430101207 -0.001470429437807848 6.772360450213458e-18 5.637851296924625e-21 0.09974851365683216 0.007940906507413642
263.75499999983265 2.4314607129929597 0.008916343351827933 1.0867315535348654 0.06671953202163014 2.431697114879675 -0.001031771465751514 2.4941698283532238e-18 -1.5178830414797062e-21 0.1142947425925345 0.0005655281707922658
265.0049999998315 2.2219807004758065 -0.007565534594494473 0.5201913357679733 -0.040609368124696926 2.2222366615238727 -0.0004202746437395044 -2.962668833677261e-18 1.734723475976807e-21 0.1044472083458134 -0.00046078478094847196
266.2549999998304 2.167003441533445 -0.023198560430467367 0.36516431160664004 -0.1452840531429414 2.1674295104327728 4.165967195895455e-05 -1.5040052536718906e-18 1.3010426069826059e-20 0.10186033156526972 -0.0014325030037074015
267.50499999982924 2.5043726622372624 -0.026345298666670597 1.27100338724121 -0.1850611954575344 2.504562892128075 0.0004153726534284512 -5.437057054580308e-18 -1.5178830414797062e-21 0.11772287041296858 -0.0016322290900233761
268.7549999998281 2.4147045139539953 -0.024622663265501107 1.0216972609251553 -0.16300495589313563 2.4148480550858107 0.0003259807510093054 4.562322741819012e-19 0.0 0.11350843285057823 -0.0015245870591634157
270.00499999982696 2.0596790848104165 0.01741463678603898 0.19013092828768494 0.09585351038603405 2.0600710593135685 0.00033596494852644566 3.3003114130458756e-18 2.1684043449710093e-21 0.09681572478524812 0.001069943767574433
271.2549999998258 1.9815292112759089 0.08506769855619073 -0.023140950518836113 0.4939325346681716 1.9821479114260667 -0.0009555111877654954 5.564992910933593e-18 1.127570259384925e-20 0.09313871549064073 0.00526471324848588
272.5049999998247 2.325707271789163 -0.03282793195971025 0.7684004243092989 -0.2153171443410459 2.326027669716601 -0.00014240395075232557 2.4546337185071794e-19 -2.6020852139652107e-21 0.10932224376248781 -0.0020241503440895175
273.75499999982355 1.6629851850573414 -0.19285360182663827 -0.548680820323296 -0.991854090045318 1.6637899960565286 0.0014770995113447649 -9.147196888825706e-18 -1.3010426069826057e-21 0.0781618440428286 -0.011925282115033744
275.0049999998224 2.2672437899612876 0.001911174992835708 0.6469438152396357 0.024761860727729557 2.2675921125752816 0.0012833998629759587 1.3721662694976562e-18 -1.3010426069826059e-20 0.10657357870061682 9.907842787187105e-05
276.2549999998213 2.006020832052257 0.0749954239847378 0.06472346580009779 0.4353782559126035 2.0065016021934237 -0.0002888835731769922 -2.5817022131224875e-18 -3.9031278209478164e-21 0.09429204843405115 0.004633210431122857
277.50499999982014 2.0229596845260187 -0.014210971808914483 0.06373871894542528 -0.07903975972658794 2.023551056920517 -0.00020561821685853248 -1.2670853949403597e-17 0.0 0.09508668328809014 -0.0008741213074211477
278.754999999819 2.29007128618764 0.004225767401794989 0.7058857599697625 0.039285213923179296 2.2904849781328305 -7.034385573140085e-05 2.1441182163073355e-18 6.071532165918827e-21 0.10764569281181981 0.00026186311613118706
280.00499999981787 2.6501644116618226 -0.00692052246877718 1.7326838826593212 -0.049607217389382424 2.650204098440342 -0.0001452252194417198 8.301227814953148e-19 2.6562953225894867e-21 0.12457847119949567 -0.00042501995327206556
281.25499999981673 2.5577067740913657 -0.027954060589622305 1.4330430398535283 -0.19855068769160023 2.557765521678591 0.00021653116329464764 5.82823719841308e-18 -5.421010862427525e-22 0.12023193767493782 -0.0017286010769458889
282.5049999998156 2.5219481106142796 0.020216168055714554 1.334233239610142 0.14226042262524866 2.5220311861361187 -1.2906235448481675e-05 -2.93341739787678e-18 -2.3852447794681104e-21 0.11855063472500339 0.001247997015025124
283.75499999981446 2.6909312797246048 0.007227673892904615 1.8634012577989405 0.05267355692041735 2.690958515871954 -0.00013185556009124007 2.1412992906588693e-18 -3.2526065174565134e-22 0.12649502529308537 0.0004480556227465016
285.0049999998133 2.654673401089202 -0.00023756669931114055 1.768194229803378 0.00641178642038476 2.6547024883229877 -9.000322397701804e-05 -2.4728483150049373e-18 -5.963111948670275e-22 0.12479058596396693 -1.3338969497747831e-05
286.2549999998122 2.6150525781356255 -0.030658957882170653 1.6202296139901045 -0.21813903894870104 2.6151009486214485 0.00024229474805400347 -6.837412580562589e-18 -5.421010862427518e-23 0.12292780467035977 -0.0018959351779242637
287.50499999981105 2.651684148901912 -0.01585844974513371 1.73806935947009 -0.11477679514962506 2.651731285181821 0.00024780032841417395 -5.582556986127864e-19 -5.421010862427523e-22 0.12464980145950255 -0.0009824810938498262
288.7549999998099 2.4385385574173544 0.015767725669403817 1.119928821858512 0.10660273186367945 2.438621915679115 8.638290549603842e-06 -5.792241686286561e-18 1.0842021724855054e-22 0.11462971030530202 0.0009731077714414455
290.0049999998088 2.118421318428022 -0.03663820152595644 0.26490549740007213 -0.22441020833107572 2.1187730543699814 0.00015259320012736725 -4.289537475221648e-18 -4.33680868994202e-21 0.09957767462541271 -0.002263673406814043
291.25499999980764 2.4496064485120477 -0.0037667049998684594 1.1152924311101697 -0.0259444009806402 2.449811596870059 9.884817178484981e-05 3.7374617289920326e-18 -8.673617379884036e-22 0.11514819809542423 -0.00023394775010223253
292.5049999998065 1.9230061342494769 0.1194061123935793 -0.11979828467491156 0.6480863001158251 1.923491664840746 -0.00046465052747494403 2.6697394295283068e-18 8.67361737988404e-22 0.0903896195052698 0.0073769678035796845
293.75499999980536 1.902856812431727 0.18217327608261766 -0.21509882639781783 1.0643076422433508 1.9036934178969116 -0.002533125315700101 4.6629367034256585e-18 -1.9298798670241987e-20 0.08943727309407962 0.011281597569179814
295.0049999998042 1.6878754405063316 0.13113860558791154 -0.5119344321036002 0.7234700633710859 1.6891775650052292 -0.0033390651265888045 -3.18321757841744e-18 6.071532165918821e-21 0.07932456830288427 0.008143432646887393
296.2549999998031 1.4071651887658518 0.03595818723080662 -0.7781232372487017 0.16356493388072652 1.40936199286053 -0.0028575755034078885 -9.136598812589658e-18 1.3877787807814457e-20 0.06611576201715681 0.002261505026328696
297.50499999980195 2.037231085344109 0.12588822663666316 0.11672723362311782 0.7449832310197758 2.0384573135388058 -0.003022852611658726 -2.2438648161759994e-18 8.673617379884036e-22 0.09574821196326562 0.007814709200151525
298.7549999998008 2.4698362021351574 0.031111487066810623 1.2268272814887655 0.20241582433189104 2.470069512698086 -0.001303098852025473 2.8766052040385404e-18 6.938893903907229e-21 0.11609874490777593 0.0019394766596229872
300.0049999997997 1.9813373451671918 0.09224507377704695 -0.04317451708055866 0.5483629680774649 1.981934315983855 -0.0016220436962010932 4.068468652251851e-18 2.60208521396521e-21 0.09313001599044393 0.005717532141239152
301.25499999979854 2.2198968239082735 0.031040826962560768 0.49363761851289933 0.20302608119681922 2.22037733442716 -0.001313951542452659 -7.47015296842517e-20 -6.071532165918825e-21 0.10434594509127686 0.001935274989349686
302.5049999997974 2.2841871478613776 0.008196699481960288 0.6627715859744854 0.058537767850873244 2.2845429134533286 -0.0006694248811950249 -1.7107897130191909e-18 -6.938893903907229e-21 0.10736994335301465 0.0005157774356485336
303.75499999979627 2.395373626020335 -0.06013220042503543 0.9686353653075608 -0.396405809383917 2.395525718532154 0.00020834332295432265 -3.698430450782551e-18 2.1684043449710093e-21 0.11259959971254892 -0.003714619169196856
305.00499999979513 1.9089951736919812 -0.06723055028971173 -0.14781422756023052 -0.33656139652364575 1.9094767810644948 0.0011676497456480563 1.8336027141074873e-18 -1.0842021724855048e-20 0.08973104933328024 -0.004166868582237589
306.254999999794 2.011773457856705 0.02558009325350915 0.07927639302914409 0.18178626214692659 2.012152076820621 -0.0003728353524283938 -2.6020852139640092e-21 4.77048955893622e-21 0.09456397131525011 0.0015843721998943367
307.50499999979286 0.8341670206483442 -0.1570653482508742 -0.8424366461842078 -0.5696950795096947 0.836940975550047 0.0006223273933102813 1.3678294608077093e-18 -2.168404344971009e-20 0.03917174389540621 -0.009703737549604519
308.7549999997917 1.7805725073302878 0.10800337274660232 -0.3765072058664066 0.644678934420021 1.7820977197046068 -0.000694400001242693 -1.786765180256111e-18 -1.8214596497756482e-20 0.08367879366831833 0.00667653473857684
310.0049999997906 1.951378478930184 0.07069426393373655 -0.0920377430486051 0.40581833472398077 1.9522261404128993 -0.0023066014650160995 5.874207370526465e-18 2.6020852139652107e-21 0.09171801921828066 0.004397420037064872
311.25499999978945 2.275855243084659 -0.04888224485207121 0.6632825949802194 -0.30876733562582076 2.276135997531508 -0.00033359338108185555 2.1924736332001876e-18 2.8841471854008906e-21 0.10697938057778321 -0.0030122609308366934
312.5049999997883 1.9864233631395543 0.041202635776304064 -0.017472279340533164 0.24522038870169455 1.9867900607216868 0.00026321954113392974 6.565928356572213e-18 1.05167610731094e-20 0.0933724882776777 0.002539286252482513
313.7549999997872 1.9975095137958394 0.07395574799048421 0.03959972490125479 0.4530402969359341 1.9981720112940504 -0.0006917666214203002 -6.12270650846014e-18 8.673617379884036e-22 0.09388927382873197 0.00457496677102007
315.00499999978604 2.062112089802788 0.06474592882108957 0.15855827175599496 0.39928463348382076 2.06267477083066 -0.0014347143991121605 2.380907970778168e-18 -2.1684043449710085e-21 0.09692758362325832 0.004017439635133417
316.2549999997849 2.0838104206966466 0.053081355517235154 0.2178059950623181 0.33786246770637207 2.084514935704093 -0.0014175292851588233 1.5699247457590112e-18 1.3010426069826059e-20 0.09794549268571422 0.0032972116659862895
317.50499999978376 1.9437602375794756 0.046246380611080926 -0.06595170930062166 0.2533079349227798 1.9444214274298828 -0.0012886004951314753 -2.2083029849184784e-18 -9.540979117872441e-21 0.09136264452832328 0.0028734377592518545
318.7549999997826 1.577006072168252 0.17719310876988886 -0.6711389867705506 0.9108258849024742 1.5785643024227747 -0.002579294390413749 7.771561172376097e-18 -1.734723475976807e-21 0.07410904710081608 0.010974884965779547
320.0049999997815 1.7485943832031552 0.16821741964619197 -0.384030271622723 0.8991376572569405 1.750267126933003 -0.003645015809446947 -3.3861802251067278e-18 -3.5561831257524565e-20 0.08217339353242543 0.010436558762946736
321.25499999978035 1.8886195425462848 0.03752510822456018 -0.19107809512557325 0.22037741666446387 1.8897963364543415 -0.0026897142115532868 4.306125768460678e-18 -5.464378949326946e-20 0.08876300089816533 0.002355750335268886
322.5049999997792 1.831198521504481 -0.022052894533850467 -0.23762866121839027 -0.11421765774562807 1.8322309005352433 -0.0013125190980558918 3.425428343750705e-18 1.5612511283791266e-20 0.08606587588999676 -0.0013418618281795182
323.7549999997781 1.0953688031740867 0.36647102428219186 -1.0756887765455063 1.4649206167005955 1.0979932290699064 -0.0033275916237734374 5.5771359752654346e-18 5.2041704279304214e-21 0.05145253010553676 0.022668739733510294
