# t_elapsed psi.real psi.imag avg_iters_per_dt 
179.00049999922314 -0.0037855454365708753 1.8658377255233126e-06 1.2649999999999837
179.5004999992113 -0.006100579987219381 -2.4038891867340484e-07 1.2379999999999842
180.0004999991995 -0.00030999198944232746 -1.986583367989625e-06 1.2609999999999837
180.50049999918767 -0.0023775744422732713 2.0176559028461483e-06 1.246999999999984
181.00049999917584 0.0030702279468700234 -1.4489292342470145e-06 1.247999999999984
181.50049999916402 -0.005863866481582037 9.558900646624868e-06 1.252999999999985
182.0004999991522 -0.0030064198569909103 -1.5820042707151748e-06 1.2729999999999817
182.50049999914037 0.003955407848720635 -1.720709381394157e-06 1.243999999999984
183.00049999912855 0.002464863577771442 -6.320867944283552e-07 1.2779999999999843
183.50049999911673 -0.004511698731234946 3.3639369744741984e-06 1.2549999999999824
184.0004999991049 5.2399396182425256e-05 1.6727503461150266e-08 1.2409999999999854
184.50049999909308 -0.002195376581555303 -1.990194787722131e-06 1.2739999999999831
185.00049999908126 -0.0009152423386788386 -6.175648040930334e-06 1.2459999999999833
185.50049999906943 -0.0062234952698996095 1.1496110453115668e-06 1.2499999999999847
186.0004999990576 0.0035348523331046296 1.6763560898380942e-06 1.2269999999999845
186.5004999990458 0.004809270661154383 -8.081401124729851e-07 1.2749999999999826
187.00049999903396 0.0022065144578891044 -9.163493089706418e-07 1.2409999999999841
187.50049999902214 -0.002203292752372239 -1.5778486297955622e-06 1.2559999999999827
188.00049999901032 -0.0012807039090140266 -1.640204508888876e-05 1.2659999999999842
188.5004999989985 0.0007553859959797257 -9.222864748853075e-07 1.2479999999999838
189.00049999898667 0.006316501961341469 8.573005490344963e-07 1.264999999999983
189.50049999897485 0.00014013080713898892 8.469687097386987e-07 1.287999999999983
190.00049999896302 0.002523659023913434 -3.5089469741552623e-07 1.262999999999984
190.5004999989512 0.0004214371061905678 -4.425825425117488e-07 1.2809999999999828
191.00049999893938 -0.0035567383884130676 -2.427431413510978e-06 1.2569999999999832
191.50049999892755 -0.001544192230595703 -1.4440865714080666e-06 1.2649999999999832
192.00049999891573 0.004046987575492832 -5.000801717112611e-06 1.2689999999999826
192.5004999989039 0.0030471613725796855 -1.074847760932291e-06 1.2579999999999854
193.00049999889208 0.003272146539154365 -8.730283632901656e-07 1.242999999999985
193.50049999888026 -0.00023451446315631442 -1.7529551182225901e-06 1.2699999999999843
194.00049999886843 0.00492295254380699 5.598335931200747e-07 1.238999999999985
194.5004999988566 0.006623626841760361 1.2969816600983333e-07 1.2369999999999866
195.0004999988448 -0.005702596393532915 -2.578902246622136e-06 1.2509999999999828
195.50049999883296 -0.0059296283088892485 -6.409534807566732e-07 1.2519999999999847
196.00049999882114 -0.00020937617760982815 3.6932291845260613e-06 1.246999999999985
196.50049999880932 0.0061489676036883545 2.078378172871454e-06 1.2619999999999836
197.0004999987975 -0.0013194969874072765 -2.6566657933069204e-07 1.2459999999999851
197.50049999878567 -0.0028186319390974364 5.400902577033129e-07 1.2479999999999838
198.00049999877385 0.0029606353218892033 -1.95575538998067e-06 1.250999999999984
198.50049999876202 -0.0038927824026833233 9.220500489677357e-08 1.2399999999999844
199.0004999987502 0.00023243821520682953 1.6612561806094872e-06 1.2479999999999862
199.50049999873838 -0.006755846228400658 -2.9027164876157514e-06 1.2489999999999843
200.00049999872655 -0.00030366689299333354 -3.507900581676722e-06 1.2239999999999838
200.50049999871473 0.004938127473765805 -2.1593346726290713e-06 1.2609999999999852
201.0004999987029 0.002254356105794722 -3.4232928831919093e-06 1.2529999999999857
201.50049999869108 -0.004146165634614247 -5.873220086137339e-07 1.268999999999983
202.00049999867926 -0.008892299840279637 6.833492091789878e-07 1.2449999999999832
202.50049999866744 -0.008069868502469487 9.600580932854101e-08 1.246999999999984
203.0004999986556 -0.0013324681709964313 -4.1715612339868467e-07 1.2539999999999831
203.5004999986438 0.005734225893464141 -3.2410066701547485e-06 1.2389999999999852
204.00049999863197 0.0033965982456373688 -2.184359209295691e-06 1.2599999999999838
204.50049999862014 -0.004045016576771699 2.708678468369106e-06 1.249999999999985
205.00049999860832 -0.0006967857261864366 -5.272425608102158e-07 1.2519999999999845
205.5004999985965 -0.003790841117719942 1.0907223601511668e-06 1.250999999999984
206.00049999858467 -0.00458528357454099 1.3670987442028916e-06 1.251999999999983
206.50049999857285 0.003962547722140883 -1.5067038020058644e-06 1.2549999999999857
207.00049999856103 -0.0005049833290610272 -2.5660727578733317e-06 1.2539999999999865
207.5004999985492 -0.005424998951768129 1.6900769965416743e-07 1.254999999999983
208.00049999853738 -0.007335906932343194 3.239555264781625e-07 1.2429999999999848
208.50049999852556 -0.0029782031252499784 -9.162751819383289e-07 1.2389999999999843
209.00049999851373 -0.0022173938813681553 -5.332157072673446e-07 1.2549999999999844
209.5004999985019 -0.0011783225510226347 -8.974786475072088e-07 1.2389999999999852
210.00049999849008 -0.011449770576951613 -7.067438982120032e-10 1.2509999999999857
210.50049999847826 0.005358380775673007 -2.8336970527289815e-07 1.2629999999999832
211.00049999846644 -0.0016068798661378518 -3.9593582502234334e-06 1.2819999999999834
211.50049999845461 0.006441716140381759 -4.571727068959338e-07 1.2279999999999847
212.0004999984428 -0.004179172681140082 2.199199520555363e-07 1.2579999999999842
212.50049999843097 -0.003368676249277119 -6.3782455194195e-07 1.2829999999999848
213.00049999841914 -0.003824151669896761 -5.253528497461688e-07 1.244999999999983
213.50049999840732 -0.0013406882984484305 -6.52971876581305e-07 1.240999999999983
214.0004999983955 0.005366777760993459 5.620093452238354e-07 1.2489999999999832
214.50049999838367 -0.003023152631219015 -2.426053060079205e-06 1.2499999999999836
215.00049999837185 0.011214327757253294 -1.168789273597694e-06 1.2499999999999845
215.50049999836003 -0.004709215840723539 -8.329939105274956e-07 1.2579999999999845
216.0004999983482 0.002431625443964385 -9.238180127462882e-07 1.2399999999999833
216.50049999833638 0.0013938745408447722 -3.2644846488818926e-06 1.2409999999999846
217.00049999832456 0.0004527141117527688 2.3315249595537173e-07 1.256999999999985
217.50049999831273 -0.0024256713508772863 -5.47524943043327e-07 1.264999999999984
218.0004999983009 -0.0022603012493349235 -1.222684470079932e-06 1.2649999999999835
218.5004999982891 0.007950867740026013 -5.307670195109101e-07 1.2509999999999832
219.00049999827726 -0.007672108410464021 1.3388850943045028e-06 1.2739999999999863
219.50049999826544 -0.001537202023616257 8.58612402412572e-06 1.2809999999999815
220.00049999825362 -0.0026015167488911816 -1.0415408546693655e-06 1.2379999999999851
220.5004999982418 -0.001022096812732901 -4.2716414390119664e-07 1.2569999999999864
221.00049999822997 0.0002413452052041228 3.5811962494305693e-06 1.2299999999999855
221.50049999821815 -0.0032182625609468913 -3.6184468025652523e-06 1.2649999999999828
222.00049999820632 -0.0012059739055400704 -3.501647754484852e-06 1.2569999999999861
222.5004999981945 -0.0015790980419947674 -4.988606362726922e-06 1.2659999999999845
223.00049999818268 0.007434746528901718 -2.569735704188908e-06 1.2459999999999851
223.50049999817085 -0.004457039083885488 1.124358404432618e-06 1.2579999999999845
224.00049999815903 0.0029440856632924894 -3.854085052063668e-06 1.2689999999999828
224.5004999981472 0.0002866608390234451 -3.1782844654987294e-07 1.248999999999984
225.00049999813538 0.0024334804537838187 -2.352309184227207e-08 1.2679999999999831
225.50049999812356 0.0016589044468702484 1.212757104956008e-06 1.2529999999999837
226.00049999811174 -0.0015990403213327323 3.1403195129046395e-07 1.2319999999999849
226.5004999980999 -0.004397813370869218 -1.279414739615e-06 1.2719999999999867
227.0004999980881 0.004903297903637282 -9.583012731246558e-07 1.2489999999999841
227.50049999807626 0.003827187135893576 -8.751965466435524e-07 1.2669999999999848
228.00049999806444 0.0013191836927881583 7.258667077565065e-07 1.2669999999999833
228.50049999805262 -0.002086147888750782 -1.528402398159822e-06 1.248999999999984
229.0004999980408 -0.0017080845955509136 -1.1850446022016246e-06 1.2529999999999852
229.50049999802897 0.002840340055054776 -4.649598426754137e-07 1.2649999999999844
230.00049999801715 -9.900152457711052e-05 -1.1216172805144357e-06 1.2699999999999843
230.50049999800532 0.001018517817270013 -4.0749751528217833e-07 1.2479999999999853
231.0004999979935 -0.0026276524209884917 -6.24008219854311e-07 1.2659999999999858
231.50049999798168 -0.0025486448459133247 -2.978292800337069e-07 1.2459999999999856
232.00049999796985 0.0008538247834543444 -9.04172600904409e-07 1.2609999999999824
232.50049999795803 -0.0052126513972289195 -1.550515751260077e-06 1.2419999999999836
233.0004999979462 0.005343297591459259 -2.1568551515598457e-06 1.2729999999999828
233.50049999793438 -0.0034666959596926237 1.5504743833902126e-06 1.2469999999999832
234.00049999792256 -0.00037321521141481413 -1.8290747339787107e-06 1.2669999999999826
234.50049999791074 -0.001435725946510894 -2.1375747157343068e-06 1.2389999999999841
235.0004999978989 0.00047559579221510525 -2.5682427709380375e-06 1.252999999999985
235.5004999978871 -0.0007874058042628114 -1.5079911095258487e-06 1.2499999999999842
236.00049999787527 0.00044469942421988123 -8.131366614875306e-07 1.2709999999999833
236.50049999786344 -0.003685016397143481 -1.8434053581977224e-06 1.2699999999999847
237.00049999785162 0.0031183296002269493 -8.778518828476529e-06 1.2529999999999826
237.5004999978398 -0.004167062557458407 8.855495269085373e-08 1.2529999999999852
238.00049999782797 0.002064790181583495 -3.798208572902222e-07 1.2809999999999833
238.50049999781615 0.005888378124974942 -3.5866698139862856e-07 1.2559999999999851
239.00049999780433 -0.004064927183070586 7.367542699024445e-08 1.2729999999999837
239.5004999977925 -0.007379890026974666 -2.7316724424345967e-06 1.2709999999999835
240.00049999778068 -0.0006048300392625014 -1.031337673242897e-06 1.2279999999999855
240.50049999776886 -0.003670098119563366 -1.179648773206972e-06 1.2459999999999836
241.00049999775703 0.004953028022911868 -1.1834236526731083e-06 1.2359999999999853
241.5004999977452 -0.0012084305606893152 1.810353881217186e-06 1.2519999999999845
242.00049999773339 -0.0039740469251906135 1.5718620389736515e-06 1.2319999999999849
242.50049999772156 0.006242011946446364 -2.585752100760983e-07 1.2689999999999833
243.00049999770974 0.0023476428168003054 -1.5878029848376716e-08 1.258999999999984
243.50049999769791 -0.008741556402570957 2.004162961481911e-06 1.2499999999999853
244.0004999976861 0.0039747014697172735 -1.1946365197598512e-06 1.2639999999999836
244.50049999767427 0.0034552782565507355 -3.941721942916188e-06 1.2599999999999836
245.00049999766244 -0.0057563446332322 -1.0250714835086303e-07 1.2279999999999844
245.50049999765062 -0.00037984365377678915 1.3857531557929039e-06 1.2699999999999834
246.0004999976388 -0.004364521600265838 5.432655311390097e-07 1.2449999999999863
246.50049999762697 -0.002989428909539633 -1.8615344088121235e-06 1.2369999999999834
247.00049999761515 -0.0015209002161745526 -1.540023694295564e-06 1.273999999999982
247.50049999760333 0.0011150591006358545 -1.0622428060624706e-06 1.2569999999999844
248.0004999975915 -0.0046532374644679755 -5.19658195440318e-06 1.2609999999999837
248.50049999757968 -0.005625137119252475 -1.764425346577457e-06 1.2849999999999824
249.00049999756786 0.0015110113976033344 -3.6460161666304834e-06 1.2359999999999836
249.50049999755603 -0.002096776372566331 -1.191589799715611e-07 1.276999999999985
250.0004999975442 0.0002954556096781385 -6.126772979881404e-06 1.2309999999999834
250.5004999975324 -0.005939103117900848 1.8979578598123944e-06 1.2719999999999831
251.00049999752056 -0.0021218981864461845 -1.0022861675610626e-06 1.2619999999999858
251.50049999750874 0.004283944009360082 -4.4246391544346756e-08 1.257999999999985
252.00049999749692 -0.0029595169582556265 2.8282414936854033e-07 1.2649999999999832
252.5004999974851 -0.0030367821821356547 5.32655435650501e-06 1.2429999999999843
253.00049999747327 0.005597686146363332 -4.693742860669316e-06 1.2749999999999833
253.50049999746145 0.002850853386952212 -3.0289122294942705e-06 1.2289999999999848
254.00049999744962 -0.003914400825970339 1.0242692556750798e-05 1.2719999999999843
254.5004999974378 0.0007971541289510341 -1.3493357463684828e-06 1.252999999999985
255.00049999742598 -0.008151201818044738 -1.4354845852476087e-07 1.253999999999985
255.50049999741415 0.00043268452686714975 -5.714118504883142e-07 1.2369999999999828
256.00049999740236 0.0015985072456530022 -5.9958649384800705e-06 1.2509999999999852
256.50049999739053 -0.0014462871362275539 -5.543082104161918e-06 1.2459999999999862
257.0004999973787 0.001992568701175061 -2.572888668211967e-07 1.2529999999999846
257.5004999973669 -0.004311521635720061 -2.1346190377740054e-06 1.2669999999999833
258.00049999735506 -0.0039235798552914 -1.078088839399652e-06 1.2429999999999848
258.50049999734324 -0.0006997134780951353 1.16744744779293e-06 1.259999999999984
259.0004999973314 0.0006423195543601027 -1.5389564376493885e-06 1.2709999999999844
259.5004999973196 -0.0030174800490864115 -2.207952299775025e-06 1.2549999999999848
260.00049999730777 0.00021114197880505586 -1.6997856843285338e-06 1.2569999999999826
260.50049999729595 0.00646549472570157 -7.050937148089013e-07 1.2429999999999832
261.0004999972841 -0.0018544667561114824 -1.0598303523512997e-06 1.2709999999999835
261.5004999972723 -0.0006709400098022171 -2.890036505674494e-07 1.2529999999999848
262.0004999972605 -0.00047758464305045455 -4.645937797303243e-06 1.2449999999999837
262.50049999724865 -0.0042834155234741335 -6.735039119707684e-07 1.2869999999999846
263.00049999723683 -0.00044617620283601844 -2.4958889623167027e-06 1.2539999999999858
263.500499997225 -0.003614715459721744 -1.4096362261934908e-07 1.2219999999999869
264.0004999972132 -0.0008924511215461293 -9.685401208881492e-07 1.2689999999999824
264.50049999720136 -0.0063505016708092134 2.020600618504919e-06 1.2379999999999838
265.00049999718954 0.0006335356817216819 2.6169452048497565e-06 1.2659999999999816
265.5004999971777 0.009849186665423242 -7.677649176472716e-07 1.2549999999999844
266.0004999971659 0.0013930860382553008 -6.913997174392373e-06 1.2439999999999842
266.50049999715407 -9.56631018732123e-05 -9.449760145080592e-07 1.2419999999999853
267.00049999714224 -0.0008571660222384155 -1.8270309113139867e-06 1.249999999999983
267.5004999971304 0.0010917928321529827 -1.3905746632052998e-06 1.2339999999999829
268.0004999971186 -0.0015158635573504064 -8.671312689120252e-07 1.2539999999999831
268.5004999971068 0.00014571760911396333 -1.7518793219241565e-06 1.2539999999999845
269.00049999709495 -0.007990775175721002 -2.745714344074413e-06 1.2479999999999838
269.5004999970831 2.026000006944903e-05 -1.0855091757753926e-06 1.2409999999999846
270.0004999970713 0.0010222148211973545 8.941294049758664e-07 1.2489999999999848
270.5004999970595 0.004275185408458084 -1.2614137647464817e-06 1.2459999999999862
271.00049999704765 0.0021729174614590198 -1.9479745468759824e-06 1.2449999999999861
271.50049999703583 -0.004044328435581303 2.934061672310876e-07 1.2579999999999831
272.000499997024 -0.0010122258078448174 -7.896268001008455e-07 1.2449999999999841
272.5004999970122 -0.0018040894461254743 -3.5828031430127994e-06 1.2659999999999847
273.00049999700036 -0.00043916799183645223 -4.378759133964514e-06 1.251999999999983
273.50049999698854 -0.0006537283458769847 -2.5335220749708503e-06 1.254999999999983
274.0004999969767 0.0032098518447867567 2.813540348845784e-07 1.2789999999999846
274.5004999969649 0.0017333052404449574 4.1886995720059e-07 1.2599999999999842
275.00049999695307 -0.004824765659035094 -1.6164648959549402e-06 1.2749999999999837
275.50049999694124 -0.003707519800738247 -3.013092047426177e-06 1.2729999999999817
276.0004999969294 0.002957708393223202 -2.482549344380726e-07 1.255999999999983
276.5004999969176 0.0038992356655429264 1.483321120705628e-06 1.250999999999985
277.0004999969058 -0.0004943009880902288 -5.6358198658929225e-06 1.2869999999999828
277.50049999689395 -0.0019299110546564672 -4.140384643011191e-07 1.2399999999999858
278.0004999968821 0.0015598746154409787 1.2080606009524156e-06 1.2829999999999826
278.5004999968703 0.005386152643399013 1.1443172499702455e-06 1.2399999999999844
279.0004999968585 0.0032781380042966393 -2.527429734341029e-06 1.2389999999999841
279.50049999684666 3.5225538236951376e-05 7.041647371371535e-07 1.2529999999999826
280.00049999683483 -6.0266984388844536e-05 -7.218764335069615e-07 1.263999999999985
280.500499996823 -0.0106989732783823 -1.808687309358717e-06 1.2649999999999837
281.0004999968112 0.007526148085318002 1.4632729512838091e-07 1.281999999999985
281.50049999679936 -0.0033220473720848185 -4.939156837955491e-07 1.2539999999999838
282.00049999678754 0.0034346987206566606 -6.958830198505747e-06 1.2799999999999825
282.5004999967757 0.0016156460545736114 -2.6842159890980025e-07 1.2639999999999842
283.0004999967639 0.004275764352690714 3.069253826806857e-06 1.2759999999999851
283.50049999675207 0.001417960745731619 2.702150517323481e-07 1.2399999999999847
284.00049999674025 -0.0015869804839218613 -3.1894461286438924e-06 1.2719999999999836
284.5004999967284 -0.004411945924069014 -7.271487669572434e-07 1.2529999999999841
285.0004999967166 0.0023334763533236083 -8.483266002818e-07 1.2599999999999842
285.5004999967048 0.0015710941016046141 -1.6437068276280668e-06 1.259999999999984
286.00049999669295 -0.0009739814511192093 -5.834140866187468e-07 1.240999999999984
286.5004999966811 -0.0015153553421283468 -2.2280021623610805e-07 1.2639999999999856
287.0004999966693 -0.0013500143409604488 -1.7265473906647265e-06 1.2529999999999832
287.5004999966575 -0.004104563171712887 2.330434836964815e-06 1.2629999999999826
288.00049999664566 -0.0001292440323254593 -3.8000419881770937e-06 1.2549999999999828
288.50049999663383 0.006015094734779392 -2.9729271097021305e-06 1.2809999999999848
289.000499996622 -0.006574168068762896 -6.733500680634205e-07 1.2629999999999841
289.5004999966102 0.0033767257708561217 -9.392956436958465e-07 1.2719999999999843
290.00049999659836 -0.0012158912851462918 -7.683212361191929e-06 1.2919999999999847
290.50049999658654 -0.003900295240383343 4.1938239455608607e-07 1.2539999999999836
291.0004999965747 0.0010662364354138351 -5.820153974271022e-06 1.276999999999984
291.5004999965629 -0.004303461943006152 1.1244996620664428e-06 1.2469999999999846
292.00049999655107 0.009459110963073449 -1.0188854272077504e-06 1.2519999999999847
292.50049999653925 0.0022950407317929135 1.4906037398303001e-06 1.2499999999999838
293.0004999965274 -0.0027620599358381005 -7.020640304965811e-07 1.2529999999999846
293.5004999965156 -0.0027809730442196765 -6.551821624462426e-07 1.268999999999984
294.0004999965038 0.0075375313710779115 -2.489832719243158e-06 1.2259999999999847
294.50049999649195 0.0001313692504538882 -5.472573638040556e-07 1.2609999999999846
295.00049999648013 -0.005588155777337798 3.348591806798512e-06 1.2509999999999841
295.5004999964683 0.0068933250687718 -5.688151490774115e-07 1.2269999999999863
296.0004999964565 0.0019182014916135047 8.407376924290489e-07 1.2719999999999838
296.50049999644466 0.0022101498271905285 -1.4339836222821999e-06 1.266999999999984
297.00049999643284 0.0031312009052084974 -2.417535359739349e-06 1.248999999999984
297.500499996421 -0.005863706051462605 -4.180509119882632e-06 1.261999999999984
298.0004999964092 0.005591963195613667 1.2752953800924143e-06 1.2689999999999841
298.50049999639737 -0.008217289676149899 3.024070228717301e-07 1.2439999999999847
299.00049999638554 -0.0037836631432557003 -3.4550316950971867e-07 1.2639999999999834
299.5004999963737 0.003603046155717462 -6.922161190938176e-07 1.246999999999984
300.0004999963619 0.006635049773965172 7.033588417074254e-07 1.2619999999999827
300.5004999963501 0.001792275285939433 -2.4422944119002152e-06 1.2519999999999847
301.00049999633825 0.005162588741961874 2.10946948656582e-06 1.2559999999999836
301.5004999963264 -0.005632850456669757 1.7113068980340904e-07 1.2579999999999842
302.0004999963146 0.0010760962117094077 -1.3521816631460374e-06 1.2309999999999848
302.5004999963028 -0.00019039688169177928 -6.611090987236853e-07 1.2529999999999857
303.00049999629096 -0.0022890555405122416 -5.283164242132939e-09 1.2539999999999838
303.50049999627913 0.001866249896141844 -3.6111750195326863e-06 1.2379999999999851
304.0004999962673 0.005494795839280101 -6.872090776643607e-07 1.2539999999999845
304.5004999962555 -0.004952235117979088 1.6054469388449468e-07 1.2599999999999831
305.00049999624366 0.0019498415958625198 -1.3054442641239833e-06 1.262999999999983
305.50049999623184 0.005139855541074252 5.210555588775112e-08 1.2629999999999824
306.00049999622 -0.002172754118072634 -6.582366801048696e-07 1.2579999999999838
306.5004999962082 0.00301172558696354 -2.3030897328922955e-06 1.259999999999985
307.00049999619637 0.003383879497219695 -2.9845490305916175e-06 1.2569999999999832
307.50049999618454 -0.006558844259735221 6.530519808797051e-07 1.2779999999999847
308.0004999961727 0.009316165756668746 -1.2289373187393635e-07 1.2579999999999845
308.5004999961609 -0.010029842993810656 -7.911786892088538e-07 1.2609999999999832
309.0004999961491 -0.0021696070604531473 -4.329412281035083e-06 1.2519999999999845
309.50049999613725 0.0017063876930012668 1.7321741167191164e-06 1.2759999999999825
310.0004999961254 0.004801181917389651 -9.541768180462023e-07 1.2379999999999867
310.5004999961136 9.551790734471828e-05 7.894579453673538e-07 1.2669999999999835
311.0004999961018 -0.0007774261852198741 -3.939360941444103e-06 1.2419999999999853
311.50049999608996 -0.0026127492498911773 7.682467189186563e-08 1.256999999999984
312.00049999607813 -0.005522042003426174 3.261235126966506e-07 1.278999999999985
312.5004999960663 0.00026672140092556026 -2.2449054290462264e-10 1.2459999999999831
313.0004999960545 0.0025732269052945005 -4.663652502270029e-06 1.2629999999999826
313.50049999604266 0.0045670925951815005 2.6729803920464723e-07 1.2469999999999852
314.00049999603084 0.0069182458781058 5.307166530775132e-07 1.2449999999999846
314.500499996019 0.0012159512749617555 -6.215322333138171e-06 1.2339999999999836
315.0004999960072 -0.006570136145567096 -3.226302939857825e-07 1.2529999999999843
315.50049999599537 -0.0010771745587658888 -2.1362462810690154e-06 1.2719999999999851
316.00049999598355 0.005860435708830936 -2.8853818295747173e-06 1.2779999999999845
316.5004999959717 -0.0001123576892368397 2.6087033968366332e-06 1.2519999999999838
317.0004999959599 -0.0001958475144578889 -2.691536327195176e-07 1.2539999999999825
317.5004999959481 0.0006981648630899322 -1.8564591829548345e-06 1.2289999999999854
318.00049999593625 0.006636064448206906 -2.92478542576532e-06 1.2749999999999828
318.50049999592443 -0.0020085324560173753 1.4910367727014827e-07 1.2509999999999846
319.0004999959126 -0.005343937662874214 3.613192981392933e-06 1.2639999999999847
319.5004999959008 0.0012287852621790545 -1.0535832837110661e-06 1.2919999999999843
320.00049999588896 0.006146734725821937 3.294723081625147e-06 1.238999999999985
320.50049999587714 0.0018836688834537301 3.2614558880201984e-06 1.241999999999985
321.0004999958653 0.0018938249247120904 8.911333171478262e-07 1.2739999999999838
321.5004999958535 0.002756482056317797 -4.054267363556243e-07 1.2439999999999842
322.00049999584166 -0.004856619545282697 5.689010535997729e-06 1.2459999999999833
322.50049999582984 -0.0029102945323447177 -1.0249698462860602e-06 1.2549999999999846
323.000499995818 -0.0016328249669029671 -4.2052793721847823e-07 1.2669999999999837
323.5004999958062 0.0015182537629991307 -3.628434463775099e-06 1.2729999999999855
324.00049999579437 -0.002352197723645499 -3.9266390363575984e-07 1.244999999999984
324.50049999578255 0.0017048089853886408 -4.4267248642708857e-07 1.251999999999985
325.0004999957707 -0.0021511484970810285 -8.166711044654353e-07 1.2629999999999837
325.5004999957589 -0.002945758682897551 1.4804996438496106e-06 1.2789999999999841
326.0004999957471 0.004744632543330797 1.0837224259410615e-08 1.262999999999983
326.50049999573525 -0.003739249186462592 4.572026504035304e-09 1.256999999999984
327.00049999572343 -0.0010068876020752383 2.5408163365054075e-06 1.253999999999986
327.5004999957116 0.005132312111225365 2.1369486830642198e-07 1.2429999999999835
328.0004999956998 0.0062987697165952095 -1.871902584602061e-06 1.2619999999999845
328.50049999568796 0.001314260908654912 -3.362639294531125e-08 1.2589999999999844
329.00049999567614 -0.0025204694393460006 1.5170260587199949e-06 1.247999999999984
329.5004999956643 -0.0026016592331751217 4.8689221177234345e-06 1.2709999999999815
330.0004999956525 0.005045889541247749 -1.1936926075852514e-06 1.275999999999984
330.50049999564067 0.0005872581224872506 1.158736066051643e-06 1.2549999999999848
331.00049999562884 -0.00026816684428742276 -2.3507674230794946e-06 1.249999999999985
331.500499995617 0.0014437575384989233 -1.1124063811999535e-06 1.256999999999983
332.0004999956052 0.0007270703284654807 -1.4561915262059223e-06 1.244999999999984
332.5004999955934 0.0035522285384331485 4.207279786594724e-06 1.2439999999999838
333.00049999558155 0.008535323475657995 9.712629024042963e-07 1.2579999999999847
333.5004999955697 -0.0067228461369291635 -2.485289720756432e-06 1.2779999999999847
334.0004999955579 -0.006890872479696324 1.432794308631404e-06 1.2689999999999846
334.5004999955461 0.0006076915864460207 -1.9586954863110774e-06 1.242999999999985
335.00049999553426 0.0029234498012136534 -7.498552551161631e-07 1.2499999999999842
335.50049999552243 0.00033400728781841395 -7.881783574610939e-07 1.2419999999999842
336.0004999955106 -0.0014746568479884438 -1.7994276557348872e-06 1.2629999999999844
336.5004999954988 0.0005720071371707962 -6.720131839502127e-07 1.2699999999999836
337.00049999548696 -0.002249002973925325 1.2879335921066748e-06 1.2539999999999853
337.50049999547514 -0.0002703381798805839 -1.117754610128145e-06 1.2519999999999847
338.0004999954633 -0.0023132581383599436 1.9463443532025364e-07 1.2439999999999836
338.5004999954515 0.004352465333960032 3.0045667194034766e-06 1.231999999999984
339.00049999543967 0.008697927882068038 -1.692055618167365e-07 1.258999999999983
339.50049999542784 0.00271590434930653 -1.8834392978870112e-06 1.2499999999999831
340.000499995416 0.0034128092009176 -4.800082093714749e-06 1.2769999999999837
340.5004999954042 -0.0004600010962136109 -2.4184738582963265e-06 1.2429999999999848
341.0004999953924 0.00039480701449080835 8.894017207689427e-07 1.258999999999984
341.50049999538055 0.002733990584979489 3.847757048747257e-07 1.2479999999999833
342.0004999953687 0.0068323557753766605 5.904415972504455e-07 1.278999999999983
342.5004999953569 0.0001529638330839127 -2.158455374405062e-06 1.2739999999999834
343.0004999953451 0.006215300822043857 -2.918605974856993e-08 1.2859999999999825
343.50049999533326 0.0026260619562756913 -1.3767181442912161e-06 1.2709999999999848
344.00049999532143 0.000798778816182978 -3.144320288582741e-06 1.2749999999999846
344.5004999953096 0.0008653550747958023 -2.8033829034337987e-06 1.2759999999999825
345.0004999952978 0.0028083799714038633 -1.3199992913392845e-07 1.254999999999985
345.50049999528596 0.004662143543634942 9.18569999914038e-07 1.2569999999999852
346.00049999527414 -0.005910328477076391 1.4481864765126957e-06 1.236999999999986
346.5004999952623 0.002389668280902882 -9.387871798472066e-07 1.2389999999999848
347.0004999952505 0.0073508552549954795 1.8466973283334935e-06 1.2409999999999848
347.50049999523867 -0.00525652513562864 -2.4962383837574617e-06 1.2619999999999842
348.00049999522685 0.0015727082822804246 -1.4972996287124415e-06 1.266999999999984
348.500499995215 0.0034742916442573723 -2.4436178073626242e-06 1.2709999999999828
349.0004999952032 0.0015999479821111608 -2.6267645134686556e-06 1.2819999999999838
349.5004999951914 0.0023225873803613363 -1.1988723804538689e-06 1.2689999999999833
350.00049999517955 -0.0009508964120647587 -2.648051763633074e-06 1.2569999999999832
350.50049999516773 -0.0051286570034622305 8.957330525740994e-07 1.2569999999999848
351.0004999951559 0.0023062682010111294 9.614199597133283e-07 1.2569999999999835
351.5004999951441 -0.0028015535570122254 2.3128501039250052e-07 1.2639999999999845
352.00049999513226 -0.0038440501862541544 -4.279662898909902e-07 1.275999999999986
352.50049999512044 0.000698814324330718 -1.8681532430113387e-06 1.2419999999999847
353.0004999951086 -0.002840909612189709 7.464823781390606e-07 1.2609999999999844
353.5004999950968 -0.004358925309566012 -2.349770866071587e-07 1.266999999999983
354.00049999508497 0.003962925549324087 9.104126153118639e-07 1.2559999999999851
354.50049999507314 0.006164877335551849 1.145318647632488e-05 1.2489999999999848
355.0004999950613 -0.0031435824280906873 -1.6534093105362185e-06 1.288999999999984
355.5004999950495 -0.0009752021114428923 -2.925971201748356e-06 1.2559999999999838
356.00049999503767 4.2228514212672445e-05 -2.6509327023451275e-06 1.261999999999982
356.50049999502585 0.0012294905447088843 -2.2037980297833567e-06 1.2629999999999835
357.000499995014 -0.007858092153944979 6.892862046243588e-09 1.257999999999984
357.5004999950022 0.0007742756257532101 1.8115884334701656e-06 1.2439999999999838
