# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
124.50050000041244 1.9870068488769508 -0.06700569494734825 -0.021212707804704342 -0.40365696502800247 1.9877047922116255 0.0006355141012840191 0.0002421205123714743 -5.020840541820069e-07 0.09339504246298688 -0.004145159314721106
125.00050000041483 1.9239539699944743 -0.03704437038174265 -0.14601011874943579 -0.21993409345755435 1.924747856664873 0.0008010796019441327 -0.0001967416001481094 -5.512955574987361e-07 0.09042963789874318 -0.0022982860512515005
125.50050000041722 2.114192048026482 0.0682472815604424 0.24081788196627407 0.42599603111833484 2.1147799396134177 9.489506307537486e-06 -0.0003896495789310037 -6.259888871285586e-07 0.09937538980817921 0.0042123027024169885
126.0005000004196 2.2445825721102945 0.0680225419631115 0.5581294842040887 0.441384867967583 2.2450276680166232 -0.0005291211916081807 -2.2649327289579783e-05 -7.330627773942443e-07 0.10550689505371229 0.004206356801698614
126.500500000422 2.5615878887084835 0.02560907058731703 1.445733778592087 0.1841982781946321 2.5617519449580937 -0.0006377117037051404 -4.029889280521382e-05 -9.657968214751803e-07 0.12041283166049131 0.0015900584769637236
127.00050000042438 2.5777487853540846 0.0009324696516262092 1.4930963857349122 0.007172785649794048 2.577846807226329 -0.00038353844948896195 0.00013938992848767812 -8.613674830738368e-07 0.12117349556921603 6.319887089772347e-05
127.50050000042677 2.5324992524817755 0.01867497931688711 1.35090766975616 0.13421877925578743 2.532605554630693 -0.0003547171068608874 -0.0002502171054535808 -8.048114834915535e-07 0.11904628152173909 0.001157899682820387
128.00050000042913 2.547554640578789 0.018045230928831153 1.3996131521984454 0.1283768110407569 2.547655097182193 -0.00035549791177795243 0.00031368209037675444 -6.151730221536598e-07 0.1197540919424751 0.001119041070806836
128.5005000004173 2.540051772367933 0.04536911039365984 1.373310471068874 0.32184200018566933 2.540160902385587 -0.0004838861684204071 6.595639382115471e-05 -8.983138108989569e-07 0.11940126912455758 0.0028074482976192233
129.00050000040548 2.3757242780876706 0.06578568522188792 0.8925707634937505 0.44668655631644977 2.375900261546894 -0.000725101582087601 -6.025283266827278e-05 -7.255378125848625e-07 0.11167557066722204 0.0040711746751503014
129.50050000039366 2.420039391243277 0.03845630344812985 1.0177058182904304 0.2637504357758579 2.420225380666326 -0.0007517620178625482 0.0002106473186015548 -1.0337317840359115e-06 0.11375859038276452 0.0023847093971365247
130.00050000038183 2.4273592621501994 -0.009481502148472036 1.0404030117333976 -0.06399663547875896 2.427507919065021 -0.00046715776320488156 0.00011203978695652203 -8.399079802503683e-07 0.11410323257833989 -0.0005783545846959833
130.50050000037 2.2532096245613364 -0.009709187678911687 0.5894536648319616 -0.060507006064728426 2.25344390709672 -0.00028536261148624385 2.6381980328883027e-05 -1.0813217338256442e-06 0.10591553810343957 -0.0005950832179628242
131.0005000003582 2.19783071336819 -0.021870096374089338 0.44342843166796747 -0.14027458806240448 2.198166067150251 -9.01189164487021e-05 8.90872981056668e-05 -5.195782230094064e-07 0.1033107963206146 -0.001348566771991131
131.50050000034636 2.3773417517395012 -0.06452736671378068 0.9056933038687198 -0.42989565822867604 2.3775574968425937 0.00037413151443532863 1.2085168051811745e-05 -8.099066896506684e-07 0.11175101984622181 -0.00398834261136447
132.00050000033454 2.4282564588033746 -0.035988245383158646 1.043591060375498 -0.2456622130525843 2.4284467444664197 0.0005795195748384091 -0.00019464730603478236 -8.921582983001901e-07 0.11414479546702436 -0.0022298383147628287
132.50050000032272 2.5685709297889328 -0.0019165861924371318 1.4652078931311427 -0.013136738157402275 2.5686806127723707 0.0003623224419562027 0.00013353786845526273 -8.239570376556995e-07 0.12074189090128286 -0.00012362952063898943
133.0005000003109 2.632406533342969 0.0012772884735799414 1.6711622352090632 0.009319750226065222 2.6324630793803423 0.00013042504947871272 -0.00011716091756760916 -5.058027677151351e-07 0.1237434599206309 7.691913657347777e-05
133.50050000029907 2.492154228029871 -0.019003143589621116 1.228047141445422 -0.130842041142984 2.4922489162033585 0.00020201764376881316 -0.0002089868723507516 -8.252830438670322e-07 0.11714991158771222 -0.0011759080404661697
134.00050000028725 2.3905633436299216 0.02007887989575796 0.935179141054841 0.13440316961963733 2.3906980994462805 5.2546466999355854e-05 0.00019494858203253292 -9.028652556049969e-07 0.1123737328408233 0.0012385599988403997
134.50050000027542 1.9331185624676697 0.12019450949441136 -0.12713573199101058 0.7027735990339901 1.9334948465930066 -0.0004738909959043901 2.3174914027778295e-05 -3.507928936549565e-07 0.09086659259492992 0.007425766190667706
135.0005000002636 1.5617089819217762 0.1726177402940517 -0.6884466231440138 0.8745427388721635 1.562615902101518 -0.0011574509826720507 -5.843598768463e-05 -3.9080323800232603e-07 0.07339954489559232 0.01067155578776029
135.50050000025178 1.4814804370641084 0.09486451498334975 -0.7661194468488906 0.48944345566564573 1.4828469462162353 -0.0015240821199090475 2.631421992646043e-05 -3.9742827367130904e-07 0.06962139469497747 0.005877770979220757
136.00050000023995 1.3606622195337132 0.07214989169119718 -0.884331235570223 0.3311755147555647 1.3625657075193371 -0.0016576879329503913 0.00011373952149727577 -4.2613911156464347e-07 0.06393406441782473 0.00447771719932456
136.50050000022813 1.664679865321211 -0.09984659903475482 -0.5670441465816408 -0.5331503105350598 1.6662217769470968 -0.0005007423213165598 -0.00019201236506139434 -3.353887842519966e-07 0.07823066108692098 -0.006155485624694229
137.0005000002163 1.7485108807982193 -0.07229221179155158 -0.42894091128470374 -0.3980872068136012 1.7499962603075432 3.1625326053898815e-05 -4.952059760404125e-05 -3.9479156516739914e-07 0.08217222534517717 -0.004462573854831243
137.50050000020448 1.7850517581834229 -0.08046748698331328 -0.3661862742947721 -0.450319195993826 1.786385117598277 0.0006034820172252342 -0.0001679014873069944 -5.332163848525444e-07 0.08389217765666838 -0.004975593180938083
138.00050000019266 1.370068107298181 0.011209569454147453 -0.7961126396769695 0.050713141560567575 1.372054489636247 0.0003452969078327378 -8.528296853902711e-05 -3.500385257845004e-07 0.06437499703382583 0.0006868096766327882
138.50050000018084 1.0462277884213065 -0.13413650858569062 -1.0114592524335506 -0.5559061152122426 1.0492049673223038 0.0009691792861489713 -5.553578454464473e-05 -2.0400842899253336e-07 0.049137316114626794 -0.008293599598179643
139.000500000169 0.8717130386021386 -0.3171244856315594 -1.0838610215121873 -1.1771852280278103 0.875415487771708 0.0022601286431041786 0.00016479656320132316 -9.293289569879153e-08 0.04092304594194543 -0.019607204298640227
139.5005000001572 1.223609386880268 -0.34733930142573005 -0.9884306457170272 -1.4720093118310935 1.226919474066301 0.004096706277857009 0.00019490133393238414 -2.7428737366139594e-07 0.05747077995964894 -0.021499185750257603
140.00050000014537 1.933607583508661 -0.034994238279552205 -0.11615401160570399 -0.20836833733272955 1.9354086890077975 0.0029114933928744056 -8.671007052006848e-05 -3.5787476680024633e-07 0.09086861401974296 -0.0022028003992652944
140.50050000013354 2.0487997592962826 -0.0119318392390624 0.11834228851402324 -0.08210451648390134 2.049989914733935 0.0020954339051041226 4.075834697305132e-07 -5.7254884779203e-07 0.09629256355779262 -0.0007673062848618906
141.00050000012172 1.7055493477160915 0.01302241140596463 -0.4962429498165351 0.07192642768390711 1.707019697291247 0.0016403224037042693 3.6902204703164304e-05 -6.429479653692342e-07 0.08015290871497288 0.0007796475987970208
141.5005000001099 1.6398300538684563 -0.09298978001346007 -0.5950318665957507 -0.49734279201300685 1.6415931790989646 0.002070358735765628 5.34043468884002e-05 -4.349342706477978e-07 0.07705926476618716 -0.005770094847569515
142.00050000009807 2.0162725105410972 -0.06534204349339173 0.03451396437378553 -0.399323121900384 2.0174819090431297 0.0020102545811678217 0.0002142360891913455 -6.990911108685644e-07 0.09476323793016002 -0.004062702931433614
142.50050000008625 1.9929153176041332 -0.046184533239183964 -0.016937157962173467 -0.28409312971516354 1.9939887063298005 0.0018632305790000536 -0.00020855492831190267 -5.219100991996472e-07 0.09366726329739326 -0.002878076123741669
143.00050000007442 2.0721978959748264 -0.024131874189999347 0.16034822348659236 -0.15870189029037785 2.0730946693427383 0.0014894250317355365 0.00013804340618741052 -5.768880638431056e-07 0.09739678145321376 -0.0015114142637090977
143.5005000000626 2.0863789882749906 -0.07486990659218443 0.1892736396843332 -0.46839916350244976 2.0872258390830467 0.001710203394034113 0.00011926362407467751 -7.417857936547034e-07 0.09806414153648367 -0.004646378066468512
144.00050000005078 2.1992600511533715 0.030077653985344267 0.4407673509991133 0.1887371263935027 2.1997720619762227 0.0010012326318846463 -0.0001472285016753429 -7.556912626581834e-07 0.10337538715972727 0.0018417565001743164
144.50050000003895 2.2785143646415236 0.053639233965780755 0.6338247413085387 0.3497503059267073 2.278830909828047 0.00015167227006145412 -3.529132179404696e-05 -9.160410488688168e-07 0.10710385402379792 0.0033085546435587597
145.00050000002713 2.4153329599722086 0.0034018514060004668 1.0045170354145425 0.023082265751510574 2.415575447907066 5.98546500578999e-05 -5.163613169351164e-05 -1.2268309590305754e-06 0.1135365188512237 0.00020909246927614084
145.5005000000153 2.3803091126475056 -0.005370301641686714 0.9122646080229088 -0.03028114279691629 2.380506088957905 -3.3503699171974156e-06 0.00010127689936746628 -5.243744273204122e-07 0.11189078587558277 -0.0003314230373676168
146.00050000000348 2.371215620074407 -0.052105131541057836 0.8833075775065496 -0.34839985781493066 2.371408591022565 0.0003050888141115033 3.5392114310631374e-06 -6.661968314792824e-07 0.11146337748214781 -0.0032205862143180122
146.50049999999166 2.3982119215953785 5.784568886375455e-05 0.961254591283042 -0.0009747350078001818 2.3983800386976726 0.00035427205313722155 -0.00015752498768555035 -8.321505518179744e-07 0.11273278664176159 -1.642753705503462e-06
147.00049999997984 2.3267584966758776 0.08101294716708717 0.7601271522206577 0.537962891647874 2.3269019495655616 -0.00023761269374210445 -0.00023036667070623076 -7.752431035341162e-07 0.10937426356981818 0.005003876910713271
147.500499999968 2.0988418533815913 0.06360712642050366 0.20701700124359 0.39512754344197076 2.0991298728912815 -0.0006398798630116803 3.302365727783611e-05 -6.910262801920555e-07 0.09865821979629373 0.003935452946485831
148.0004999999562 2.051264604241183 0.08505579412481322 0.11791088501436334 0.5249194520984786 2.051711745974016 -0.0009803566356089547 -0.00018394914726782606 -6.816464646258169e-07 0.09641936468530918 0.005264344073763525
148.50049999994437 2.008254238844287 0.026445707450158434 0.024472405845278333 0.16993203507873608 2.0088219299905004 -0.0009049620789031423 4.343176956951921e-05 -5.398424624650392e-07 0.09439575746913623 0.0016456310393678781
149.00049999993254 2.0420126303432706 0.05985022576971946 0.08454057116037263 0.36842448987147036 2.0426269742612444 -0.0011915449652843606 0.000134530019646353 -6.653865384635238e-07 0.09598198704471612 0.0037116827708213633
149.50049999992072 2.4496067451856227 -0.03941703991920352 1.1044204767939048 -0.2702486097026301 2.4498160668658917 -0.00023796906168731908 0.00027039268120760275 -7.005439196719262e-07 0.11514815063029148 -0.0024294450822253105
150.0004999999089 2.112444347600636 -0.07392543168517425 0.24126552875860574 -0.46158348733699894 2.1127730596709706 0.0002602297823604031 -1.1402087475353089e-05 -4.074727585818225e-07 0.09929704769574534 -0.00456674540962642
150.50049999989707 2.1472125182833532 -0.05505446419515447 0.3192938374074751 -0.3445227602886712 2.147620517838948 0.000554417720577729 -1.2551664526156357e-05 -6.089437851682042e-07 0.10093026479380027 -0.0034062974576357517
151.00049999988525 2.0460613800541636 -0.08298508726993667 0.09022229417385728 -0.5089527352704855 2.046586522641194 0.0008622744711861791 -0.00019490454243133556 -6.995139265344906e-07 0.0961736234778676 -0.0051347957678115445
151.50049999987343 1.9810863744016125 -0.13639415587541545 -0.05575906602233074 -0.8183589089572723 1.9816918097591445 0.001588379421154392 7.552040539792279e-05 -8.414782501503298e-07 0.09311809378749017 -0.008442060510685877
152.0004999998616 2.064002208067098 -0.11419167213950565 0.12244932012206221 -0.7025365656740621 2.0646487476720825 0.0018175376877899317 -0.0001881737782032943 -3.56732648514036e-07 0.09701520039901254 -0.007075023707381388
152.50049999984978 2.1984438903973347 -0.016142951584758945 0.4673359154712873 -0.11301091726988143 2.198942971606187 0.001460858272579829 0.00014526906501107626 -6.740839578761908e-07 0.10333721129750634 -0.0010178918281659576
153.00049999983796 2.6247699635548414 -0.008163478099469556 1.6406948443296698 -0.0627942048869601 2.6249347888574426 0.0007942318190159904 8.893498984821716e-05 -5.881773664292106e-07 0.12338288633479363 -0.0005155634610307997
153.50049999982613 2.396178437764418 -0.03147759748722279 0.9673672540009866 -0.2100635757894802 2.3963830005074795 0.0007096396344128608 -0.0002020874059267366 -6.039369784791942e-07 0.11263666023266743 -0.001953341317807335
154.0004999998143 2.420391956403307 -0.059080803584295453 1.021455485756426 -0.40450424592787815 2.420619539289766 0.0008726770534832233 -0.00014943538020669608 -7.887198406783476e-07 0.11377455172743706 -0.0036594993538803153
154.50049999980249 2.3144029357417595 -0.008814962104324812 0.7372740056263541 -0.06473831401323447 2.314627402251733 0.0007777698015196769 0.00012953973115738176 -8.207723608514435e-07 0.10879226064168745 -0.0005555329135902777
155.00049999979066 2.235028276867458 0.020667295110765913 0.5266390209228493 0.13076737108696637 2.2353107685300464 0.0004577128040151763 0.00012546648749144066 -9.3050895100796e-07 0.1050601590370926 0.0012689167891550626
155.50049999977884 2.312430569617061 0.05936214870145077 0.7269971126769271 0.3921527316617759 2.3126671368105938 -7.681364990705233e-05 -6.935187078225836e-05 -6.75057595555578e-07 0.10869936549701717 0.00366515361059335
156.00049999976702 2.5780491783135364 0.024942884994928846 1.4960210008015349 0.17748011519060997 2.5781558791906796 -0.00035900225450402785 -0.00010835821607879004 -8.162349060727309e-07 0.12118748874269736 0.0015448380944345867
156.5004999997552 2.650355719084961 0.010594424345926574 1.7272281384498087 0.07825109475987665 2.6504157022721455 -0.00026025928475841497 1.4886155940277905e-05 -1.0609455307481525e-06 0.12458716552271755 0.0006577518034180429
157.00049999974337 2.560133882367915 0.01735559043089475 1.4372152682989052 0.1259533826956715 2.5602105807422095 -0.0002904164083349326 -0.00025572861953454426 -4.643805205815635e-07 0.12034576714766554 0.001075516549028149
157.50049999973155 2.5474793113948118 0.002064339182095229 1.3965849530713814 0.014767934902187295 2.5475609304764153 -0.0001873858907439513 0.000257171644781197 -7.654850910727121e-07 0.1197508280620776 0.00013017508929407138
158.00049999971972 2.6524827383733167 0.02384737950918414 1.7346185635776135 0.17362501866196817 2.6525455240649958 -0.0002594729780931794 0.00010456618067295736 -7.245800404396135e-07 0.12468711130762936 0.0014757553714356776
158.5004999997079 2.577468564886705 0.01698249877615641 1.4947400374525277 0.12185987794018101 2.5775330541717847 -0.0002884470771400142 -4.763482600855205e-05 -8.188950220058285e-07 0.12116081639008335 0.001052459149672253
159.00049999969607 2.403409667495435 0.006184927728754202 0.9709219849580777 0.04212020814670774 2.403535376646019 -0.0002487303433341347 0.00016257513708153577 -7.952955992971824e-07 0.11297774656974481 0.0003854137994272225
159.50049999968425 2.4783290655318324 0.007298053882491514 1.1904805193257455 0.049201501216226955 2.4784605420450796 -0.0002181849823755265 -9.818226549974405e-05 -5.939434113197312e-07 0.11649947634195665 0.0004536700554919658
160.00049999967243 2.2763043709613067 -0.02944278884739813 0.6503318506975918 -0.19017474298661244 2.276494371182198 1.5089443223940113e-05 -4.1304638324223804e-05 -4.4511618480365515e-07 0.10700182866701004 -0.0018175259360526056
160.5004999996606 2.3583112698919644 0.029556993480776946 0.8594136654974541 0.19549973849119082 2.358519983869321 -0.00010825102364829741 -0.000123599591423555 -5.277554882166728e-07 0.1108565375111723 0.001825945903585332
161.00049999964878 2.14371438982437 0.1214007029972258 0.2951574354093564 0.7663720205683138 2.1440216892894934 -0.0007738415716683532 -0.00034151655673441355 -4.1880284423124144e-07 0.10076730642389962 0.007504630170116665
161.50049999963696 2.2337267829709337 0.10285104653700199 0.5196032301889418 0.6641045278451689 2.2340786426698562 -0.001221422683803848 0.00011923184718546155 -6.186798154600002e-07 0.10499795758688647 0.006366271779043238
162.00049999962513 2.5144131226442648 0.04098242847722176 1.3003847460944915 0.2875028839070466 2.514628266233489 -0.0010450738127773082 -3.551548615767919e-05 -9.125558672499938e-07 0.11819448624567187 0.002544946116845168
162.5004999996133 2.549823490847084 0.00012661673604524667 1.4054464364839383 0.0033923336469699524 2.549938825185306 -0.0006255944379044693 -5.4011831890893846e-05 -6.674296866079426e-07 0.11986052723570427 1.7020926626047956e-05
163.0004999996015 2.2296293716929276 -0.038352561598810876 0.5361179875233236 -0.24479692859772798 2.229803434149494 -0.0002716958288514398 -0.00011081884192523265 -5.193714486944822e-07 0.10480796259990237 -0.0023632457515598963
163.50049999958966 1.8760779228595181 -0.017393532595019714 -0.2147547849658065 -0.09516935087041316 1.876584524433689 -0.00015905891574812488 -0.00014730896146785368 -5.338562778786935e-07 0.08818330584037157 -0.0010712443525345578
164.00049999957784 2.005612805505489 -0.04666787415119973 0.026162956874229842 -0.2809451622713813 2.0062093906925065 0.00020060050727525522 0.0004523138978347352 -5.836025174102366e-07 0.09427116366368513 -0.00288344358692905
164.50049999956602 2.2151798436496137 0.02374906452123091 0.49186969884884096 0.1554311234311208 2.2156583281794306 -4.778772106146521e-05 0.00012314066395979642 -8.240522496983066e-07 0.1041242388708513 0.0014665720671123246
165.0004999995542 2.2466211601428014 0.022268649753675564 0.5536706135693427 0.14487578409172147 2.2470166146656267 -0.0002358164490883971 0.00014793343728445582 -3.964191002941711e-07 0.10560345557905484 0.0013779629688755873
165.50049999954237 2.117690770395198 0.0019658731413116034 0.2526471357834855 0.018028135729426506 2.1181457901601606 -0.0003038612155842397 7.703403448731857e-05 -6.433632657039275e-07 0.09954181314880192 0.00012581140276176478
166.00049999953055 2.1028061340877535 0.047510691912261066 0.2143384867805228 0.29644238257000266 2.103327778176358 -0.0004448543863149225 0.00034313833675927476 -5.230944946441005e-07 0.09884113506582516 0.002939059256780942
166.50049999951872 2.0715286260967583 0.08646026496677336 0.1467388813347633 0.5333443352390361 2.072090217255376 -0.0009137371934742781 0.000188746833344098 -6.933043081738657e-07 0.09737025264858466 0.005350052227173426
167.0004999995069 1.9690390941669191 0.035790548135712606 -0.062020033197015476 0.2167600513998941 1.9697276653769846 -0.0009541306263534344 -1.2694855681217692e-05 -7.274496268757759e-07 0.09255055130417221 0.0022231482711707385
167.50049999949508 2.1965970618449893 0.019340461928261856 0.4383060537702474 0.1268868193342755 2.1971577105400213 -0.0007833841595015314 -0.00021504844388757472 -4.730788270585206e-07 0.10324948951624323 0.0012052833278680946
168.00049999948325 2.2396813145160044 0.03638154786075491 0.537341847326427 0.23706636538183384 2.2401633040670603 -0.0008275189311260811 0.00010371714229801019 -8.009528425735675e-07 0.10527595360616931 0.0022577635668190486
168.50049999947143 2.360174493485082 -0.01596672616453365 0.8580906100514473 -0.10709998483396974 2.3604990319638928 -0.00040239923571826116 3.97779712890528e-05 -6.221675042182943e-07 0.11094241963668386 -0.0009795964615970348
169.0004999994596 2.035156083006058 -0.08185594884044564 0.0885671079448507 -0.4889956083110426 2.035589252251167 0.00011478569641719967 1.710258605875406e-05 -7.332016849620913e-07 0.09566234015761355 -0.0050541022719188585
169.50049999944778 1.9666322686819835 -0.09107523414420288 -0.07123969696900682 -0.5406404092540189 1.9672258784735606 0.0006169128063682736 -0.00041834840910935634 -7.313655216700354e-07 0.09243880851100345 -0.00563053518630568
170.00049999943596 2.1028020626677595 -0.053399199465622535 0.21495032030223066 -0.3332799664965242 2.1033832267346044 0.0008299370692512887 0.00013783463010175222 -5.250024022088925e-07 0.0988400678292663 -0.0033081834958112884
170.50049999942414 2.153012336650466 0.026237733337130552 0.33610091148870147 0.16447546316577802 2.1534971742182294 0.00036801648374287386 0.0002544748905936767 -6.056309147958817e-07 0.10120177224751876 0.0016140621006236488
171.0004999994123 1.9712335961656853 0.049318679710691433 -0.05087475418315285 0.28766648765706493 1.9718869272604937 2.043006909558318e-05 0.0003083284818391097 -8.558891144714022e-07 0.09265422912346474 0.0030438073517528638
171.5004999994005 2.302891548748999 0.0038636958429236067 0.7046878296856227 0.026967020985738624 2.303335750854662 -6.809566593196926e-06 -0.0004059624757194193 -7.058441145080067e-07 0.10824789936398599 0.0002385799733433799
172.00049999938867 2.3810931949886127 0.014901139489962849 0.91088665724452 0.10197460515364501 2.38140229093935 -0.00014042398228398934 -0.00012342126801014448 -6.499055268603376e-07 0.11192599419528498 0.0009218127551908798
172.50049999937684 2.535128576418631 0.02518595935152857 1.3608662447163309 0.17726155154439938 2.5352987907819324 -0.00030095709671713677 -3.274547284326275e-05 -6.013212107378954e-07 0.11916894042731345 0.0015589872829257806
173.00049999936502 2.7080831642810836 0.0060123373686764535 1.9200704752105018 0.04615443943758463 2.70814663123219 -0.00020244264469305222 -0.00010568227958351995 -7.741364324445523e-07 0.12730076875853227 0.00037407983402318535
173.5004999993532 2.7523829219493128 0.0001727345273984605 2.076134747986861 0.0034907065931569273 2.7524049380463684 -0.00012324968407506702 -0.0001803486186202296 -8.816701377798211e-07 0.12938382383880612 1.2475373163784783e-05
174.00049999934137 2.438170800453151 0.009200645241276409 1.0832190212110782 0.061706344132066264 2.438250764165415 -0.00010487316240783146 -8.453217461069012e-05 -7.77386567951146e-07 0.11461247271976907 0.0005694367271999647
174.50049999932955 2.3972500095952527 0.03994909415098954 0.9539898607499586 0.27309549079742107 2.397394798960505 -0.00029723080935161486 -0.0001562154001566866 -6.96023481142845e-07 0.11268791230832713 0.002470160746673843
175.00049999931773 2.461199540097888 0.027233804253340647 1.144367209716442 0.18352288521052543 2.4613474699760594 -0.0003943360911501762 0.0002594885275741435 -5.160771784328307e-07 0.11569400867830788 0.001686760963861005
175.5004999993059 2.6564272414236108 0.002630184528481675 1.7506680733139215 0.01894829564241996 2.6564767508330913 -0.00012450770247114502 -0.0001983353281070828 -1.0892993627461955e-06 0.1248727300582022 0.00016417562543589434
176.00049999929408 2.618974186478083 -0.0048659692129677 1.6313549280356119 -0.03582946762209689 2.619026307456566 -5.716229753298733e-05 4.1690554953656124e-05 -9.268857077302214e-07 0.12311209663339633 -0.000299502161122605
176.50049999928225 2.772985723950335 0.0069320633512368075 2.1450331657588504 0.0502785638894622 2.7729984364848925 -2.098492033638228e-05 0.00036251810227634656 -7.996337472640532e-07 0.13035245824254194 0.000428178105494895
177.00049999927043 2.6848625571262565 -0.0048877845066463334 1.842747688954454 -0.034490547885897255 2.684883319333629 -1.8280400302095878e-05 -0.00022855090431438206 -8.119133583066226e-07 0.12620984175660319 -0.0003014208254363367
177.5004999992586 2.564754458345454 -0.02537125767605183 1.4590100488869333 -0.17986366972578466 2.564801059467069 0.00011781340519319942 -0.00019847632159785504 -6.039516790857988e-07 0.1205634142902506 -0.001567729501219528
178.00049999924678 2.5703604351514264 -0.002675617044240479 1.4959315338969261 -0.020377834099095632 2.570433856283419 0.00012554007326381382 5.629965272681819e-05 -7.39464328862094e-07 0.12082654565439009 -0.00016699505836584026
178.50049999923496 2.609048374300199 -0.0073217067179761055 1.597092933663231 -0.05354376058416766 2.6090999542411626 0.00011843361254617896 2.8751230752475467e-05 -9.060169075704108e-07 0.12264551154208646 -0.00045366212566020026
179.00049999922314 2.261828860845055 0.007013188571387278 0.6235529970038093 0.042532622155367246 2.2619939854764888 8.497954202966944e-05 8.920338005511083e-05 -4.840923804211983e-07 0.10632172924503887 0.0004316261298552964
179.5004999992113 2.4095216598957783 0.011833908578118951 0.9937447603161031 0.07921338539133167 2.409699561350861 -6.44204492241492e-05 -9.47504657170247e-05 -5.187666744500521e-07 0.11326429138128905 0.000731374964797194
180.0004999991995 2.652864775591459 -0.015915191503599525 1.7381935711716545 -0.11755352256889971 2.652936765748601 9.58933884727222e-05 0.00016711437485531972 -7.634216141226782e-07 0.12470493468607617 -0.0009837480405897566
180.50049999918767 2.3201804100681005 -0.07049616246215858 0.7454725159946615 -0.4680893305856364 2.3203200820254195 0.0004789716040494883 -0.0001781830658795471 -3.3365722463204537e-07 0.10906509619757579 -0.004358298677207236
181.00049999917584 2.250251190958444 -0.03207493423058129 0.5623907921819119 -0.20981398467016285 2.2504898299871927 0.0005905742395062333 -0.00011650484646037389 -6.769276801198833e-07 0.10577640380880858 -0.0019884587998152954
181.50049999916402 2.048904738160367 0.05151958395230274 0.10984173060973938 0.3088976847065589 2.0492807040247336 0.0002637265925749829 -9.904683472612222e-05 -6.676543983481954e-07 0.09630947935345661 0.0031760741087615246
182.0004999991522 2.439373262353395 0.006927491656911659 1.0748037864558855 0.04669233887465815 2.4396120269049546 4.546221805585798e-05 0.00011260945523037311 -4.744160903692846e-07 0.1146666613236276 0.0004269181443300688
182.50049999914037 2.606969318008291 -0.01809022688913628 1.5842192903236483 -0.13071337387427137 2.6070828137145687 0.00019456515878325513 -3.7953361556509244e-06 -6.116544402026921e-07 0.12254686806316452 -0.0011194502125569928
183.00049999912855 2.6500767360914796 -0.005071926809839513 1.726717669807864 -0.037026197228740294 2.6501432540813026 0.00017323870982443115 -8.769856972551165e-05 -9.007718313209542e-07 0.12457395491605816 -0.0003156049200489236
183.50049999911673 2.8445552612777787 0.005987136991401181 2.4041602293861053 0.04540164421689253 2.8445628498695874 -4.3107345847397e-06 8.593840899571134e-05 -7.963171413009248e-07 0.1337168778700994 0.00036960883920188935
184.0004999991049 2.839002400372907 -0.001486638295795802 2.3829148996517033 -0.01261259323180772 2.8390051014301148 -8.981834432192592e-06 0.00021121796571231378 -8.856714215714123e-07 0.1334559206404979 -9.162794131942509e-05
184.50049999909308 2.725919003663502 -0.018851438001326555 1.9802741971632232 -0.1427688069968302 2.7259311600988254 7.722238163805723e-05 0.00040202546342387244 -9.442422819505492e-07 0.12813995179116106 -0.001164707897794805
185.00049999908126 2.486777689903713 -0.03197101522603183 1.213334278848465 -0.22207081438796125 2.4868417089714967 0.00023042023576030094 -5.2206481612939804e-05 -2.2580081909281483e-07 0.11689762232810978 -0.00197674485352956
185.50049999906943 2.6627344733522986 0.006962365454105986 1.7675783368425675 0.05048058681566681 2.6627746192888786 9.569620386041741e-05 -1.5954884998192212e-05 -4.6561020901510875e-07 0.12516935850301633 0.0004283314655495674
186.0004999990576 2.56089205646589 0.020518350375689432 1.4547934340969153 0.14491075101775183 2.560942247729435 -6.163986615208385e-05 0.0001102346746982775 -6.25629690030074e-07 0.12038179748870638 0.0012673658065037747
186.5004999990458 2.0146397897540496 0.07528283828396104 0.04140443997600607 0.4465719641906693 2.014919419096186 -0.00032798999832513674 7.099174467279246e-06 -5.393833087210021e-07 0.09470016863180541 0.004651526026688067
187.00049999903396 2.0226237246121515 0.08616084796434667 0.04456882202231004 0.5197829451285214 2.023101310381423 -0.0007594055580898139 0.00026050499416498704 -6.820559484015148e-07 0.09507256485882246 0.0053293002266150465
187.50049999902214 2.2077203516120356 0.007719286574050069 0.4616210200244346 0.05348587942940503 2.208130975719511 -0.000608439090468564 -8.391585306018491e-05 -9.672401001023133e-07 0.10377458129115937 0.00048541255438377755
188.00049999901032 2.4945825669935697 -0.00718760546119247 1.2670779972043473 -0.04966080410102822 2.494819394539984 -0.0002739335089014154 0.00020135920943240184 -8.214299920641346e-07 0.11726197145553703 -0.00043961121166742395
188.5004999989985 2.7605044779167174 0.009713935639726893 2.1079352774776448 0.073398285173256 2.760558854792593 -0.00020926862292645795 -0.00013322267731566577 -8.613016691417973e-07 0.1297651261348831 0.0006026548639024438
189.00049999898667 2.4959984473570365 0.020195597234714202 1.2465245570667927 0.1391237467564414 2.4960706802118184 -0.00023266601877723383 0.00021299658638022166 -9.353172072050427e-07 0.11733095126739274 0.0012499611218553263
189.50049999897485 2.1886608189368206 -0.06684530113871633 0.43702516386677004 -0.41225291479493936 2.1888284690124062 1.1996527465472558e-05 -0.0001958079606143032 -6.426760297407492e-07 0.10288220527519422 -0.004126084119654665
