# t_elapsed N_tot.real N_tot.imag N_up.real N_up.imag N_dwn.real N_dwn.imag Mag.real Mag.imag M2.real M2.imag 
615.0099999995857 1.000000000051593 -2.2156146347639817e-12 0.8961868845504009 2.490628973285444e-08 0.10381311550119143 -2.4908505347489227e-08 0.7923737690492098 4.981479508034379e-08 1.487035947680623 4.161579063007122e-08
620.0099999995812 1.0000000003075527 4.910110821451112e-13 0.5010799718669502 -3.3631391284807853e-09 0.498920028440603 3.3636301395629208e-09 0.0021599434263471643 -6.7267692680437205e-09 1.270870134019319 -2.0173260708752173e-08
625.0099999995766 1.0000000000426479 -4.586789472577503e-12 0.8903206304267077 -9.32891372702895e-08 0.10967936961594156 9.328455048081688e-08 0.7806412608107656 -1.8657368775110635e-07 1.2932321619920981 -2.2635667776655112e-07
630.0099999995721 1.0000000001310447 -6.515674910265148e-13 0.8666306382080444 6.662130948693074e-08 0.13336936192300122 -6.662196105442198e-08 0.7332612762850438 1.3324327054135233e-07 3.185735793248147 4.772441142277445e-07
635.0099999995675 1.0000000002288292 -6.713333400215152e-12 0.40426396206334864 -2.39310327400847e-07 0.5957360381654804 2.393036140674469e-07 -0.19147207610213202 -4.78613941468294e-07 1.0012996645224055 -7.092854039831897e-09
640.009999999563 1.0000000000310085 -7.56778226194113e-12 0.19336305935224643 -3.151457330831606e-08 0.8066369406787618 3.1507005526054143e-08 -0.6132738813265151 -6.302157883437024e-08 1.6328850952934184 8.727408958429925e-08
645.0099999995584 1.0000002590980144 -2.594289032581318e-10 0.29387272655419583 1.5052290932460571e-06 0.7061275325438192 -1.5054885221493149e-06 -0.4122548059896231 3.0107176153953724e-06 3.5885917848928504 -8.056976688894278e-06
650.0099999995539 1.0000000000465603 -2.8813375238864106e-12 0.48186950274909707 -4.6527304553960806e-08 0.5181304972974626 4.6524423216436856e-08 -0.03626099454836603 -9.305172777039765e-08 1.469125715692642 -5.98535291818957e-09
655.0099999995493 1.0000002455940955 -3.813355791692485e-10 0.2739749837464203 4.214336317613902e-08 0.726025261847674 -4.252469875530826e-08 -0.4520502781012536 8.466806193144732e-08 0.8504777993869601 -5.059245104813767e-08
660.0099999995448 1.0000000382764596 1.41234204334577e-09 0.5668871648957239 -3.334120273979544e-07 0.4331128733807354 3.348243694412998e-07 0.13377429151498915 -6.682363968392538e-07 1.0068584540275936 2.471289288323368e-07
665.0099999995402 1.000000000571298 3.8165413490791555e-12 0.588655640905648 -1.9370145551163848e-07 0.4113443596656507 1.937052720529872e-07 0.1773112812399973 -3.874067275646262e-07 3.4036608997410625 -2.058570911222217e-06
670.0099999995357 1.0000000001596971 -1.1223876631053862e-11 1.0044556284757067 -3.725073119945943e-08 -0.004455628316010401 3.7239507322828396e-08 1.0089112567917187 -7.449023852228781e-08 1.9120087769336647 -2.165331756614764e-07
675.0099999995311 1.000000000158498 -3.5101645336041185e-12 0.41953344631189304 -4.626528834218187e-08 0.5804665538466034 4.626177817764825e-08 -0.16093310753471074 -9.252706651983019e-08 1.4763310566550092 -6.019633386360571e-08
680.0099999995266 1.0000000000462523 -2.949232693971726e-12 0.6933617769591927 -8.523630873396852e-08 0.3066382230870605 8.523335950127453e-08 0.38672355387213264 -1.7046966823524302e-07 1.387782983385693 -9.932533748125763e-08
685.009999999522 1.0000000003221592 -6.410094938243335e-13 0.7684886260386313 -6.884903973752181e-08 0.23151137428352808 6.884839872802802e-08 0.5369772517551036 -1.3769743846554992e-07 1.171049558288125 -1.5040150302864189e-07
690.0099999995175 1.0000000000938634 -2.009973697566216e-12 0.7413202703596884 2.84248627058613e-08 0.2586797297341745 -2.84268726795589e-08 0.48264054062551376 5.685173538542023e-08 1.3539689148117484 -1.124810498665042e-07
695.009999999513 1.0000000002012777 -1.5434355257204855e-13 0.6401330638681771 -6.678346846941993e-07 0.35986693633310085 6.678345303506469e-07 0.2802661275350768 -1.3356692150448466e-06 0.8658794201719202 -1.278186698292396e-06
700.0099999995084 1.0000000001985665 -1.0267868244920954e-11 0.5021405585884312 4.457399201773835e-07 0.4978594416101356 -4.4575018804562863e-07 0.0042811169782958885 8.914901082230122e-07 2.2547853954364427 -1.11314225554459e-06
705.0099999995039 1.000000009340381 -1.5995640014540044e-10 0.6569834602531556 -1.6609281541771837e-07 0.34301654908722584 1.6593285901757313e-07 0.3139669111659306 -3.320256744352928e-07 3.414825710227089 -2.3055179148733077e-06
710.0099999994993 1.0000000008883438 1.6194497001647278e-12 0.6902527258892881 -1.1398767941975665e-07 0.3097472749990561 1.1398929886945662e-07 0.380505450890232 -2.2797697828921324e-07 1.2374881898672512 6.2940647614168435e-09
715.0099999994948 1.0000000000175446 -9.160182757622196e-12 0.441421006103248 7.391766326375254e-09 0.5585789939142964 -7.4009265091328814e-09 -0.11715798781104857 1.4792692835508172e-08 2.0067994886484084 2.9662694887505787e-08
720.0099999994902 1.0000000000229914 -1.8451441718653337e-11 0.6790157529671376 1.1279436002149126e-07 0.3209842470558544 -1.1281281146320993e-07 0.35803150591128297 2.256071714847012e-07 1.362830602347944 2.4381053090156914e-07
725.0099999994857 1.0000000001104687 -4.013158011768625e-12 0.7909925345119994 5.288098692416387e-07 0.20900746559846908 -5.288138823996507e-07 0.5819850689135302 1.0576237516412907e-06 1.041930046348417 1.515012382922515e-06
730.0099999994811 1.000000000194867 -5.09532987912999e-13 0.586219875655307 -4.6370748693244836e-08 0.41378012453956153 4.637023916025707e-08 0.17243975111574464 -9.274098785350195e-08 1.5984962568128596 -7.90387314468966e-08
735.0099999994766 1.0000000002208709 -1.072297701552588e-12 0.9257325586392893 -1.215744650664351e-07 0.07426744158158192 1.2157339276873353e-07 0.8514651170577072 -2.4314785783516825e-07 2.2970304947876135 -1.5350715342002603e-07
740.009999999472 1.0000000005325345 -1.0759842171403136e-11 0.8139079779451348 5.834302801048314e-08 0.18609202258739907 -5.835378785265448e-08 0.6278159553577363 1.1669681586313763e-07 3.0040007041989516 -3.517899998391197e-07
745.0099999994675 1.0000000002486944 -1.5388415008949633e-11 0.1118444040692724 -1.0303789758268814e-07 0.8881555961794221 1.030225091676793e-07 -0.7763111921101495 -2.060604067503675e-07 1.43814316140863 4.4968717147294414e-08
750.0099999994629 1.000000000539856 -4.696423059653721e-12 0.5116234163237704 2.0052218455744502e-08 0.4883765842160858 -2.0056914878804122e-08 0.02324683210768391 4.010913333454857e-08 2.6371866946118327 -8.874216379764408e-09
755.0099999994584 1.0000000002354066 3.073059449772267e-12 0.5009312278534672 -1.041402982510509e-07 0.4990687723819404 1.0414337131050063e-07 0.0018624554715269146 -2.0828366956155122e-07 1.6427890687317486 1.1083756996075418e-07
760.0099999994538 1.0000000003449951 1.00957590148491e-12 0.14276481526021265 2.2913234367393966e-07 0.8572351850847835 -2.2913133409803825e-07 -0.7144703698245705 4.582636777719778e-07 1.237909871244132 -6.030159953984372e-07
765.0099999994493 1.0000000000633789 -2.621954244723258e-12 0.4001457585311371 2.503593021365917e-07 0.5998542415322419 -2.5036192409083647e-07 -0.19970848300110408 5.007212262274285e-07 1.4833710923473566 -7.667219212460376e-07
770.0099999994447 1.0000000001505676 -4.686152014981722e-12 0.17220695299055616 3.543411761118236e-08 0.8277930471600111 -3.543880376319734e-08 -0.6555860941694553 7.087292137437968e-08 1.6597998599386665 -1.304849746069606e-08
775.0099999994402 0.9999999999579852 -2.902884393680009e-12 0.7405041401077221 -1.4258112250105542e-07 0.2594958598502617 1.4257821961666158e-07 0.4810082802574607 -2.851593421177168e-07 1.069201308412389 -5.939398659148439e-07
780.0099999994356 1.000000000135388 -2.6972081414948107e-12 0.4572501699440145 1.96188349800491e-08 0.5427498301913731 -1.9621532188190672e-08 -0.08549966024735886 3.9240367168239504e-08 1.3521740455343687 -1.8669045839586612e-07
785.0099999994311 1.000000000093348 1.3504466886696055e-13 0.3373327600973505 1.4138864445961761e-08 0.6626672399959979 -1.4138729401292893e-08 -0.3253344798986468 2.8277593847254625e-08 0.8633033525676062 1.0057377592408373e-08
790.0099999994266 1.000000372008982 1.90369949679363e-09 0.651460874611013 5.197190157323996e-07 0.3485394973979677 -5.17815316235606e-07 0.30292137721304574 1.0375343319680057e-06 1.9312643989106717 -3.880881114260581e-06
795.009999999422 1.000000096244069 1.7899809684900205e-09 0.6211454980638967 -5.162873317638702e-06 0.3788545981801722 5.164663298607194e-06 0.242290899883725 -1.03275366162459e-05 0.8538327010337949 -7.833796618703072e-06
800.0099999994175 1.0000000000229092 -4.204387751447002e-12 0.005887048919852031 -6.973930120281943e-06 0.994112951103058 6.973925915894187e-06 -0.9882259021832063 -1.3947856036176115e-05 1.9233173691888286 1.8329238801125792e-05
805.0099999994129 1.0000000002268223 -2.7795223542700574e-12 0.1605285679432615 -3.391463165101213e-06 0.8394714322835616 3.3914603855788604e-06 -0.6789428643402998 -6.782923550680068e-06 1.6248875828093787 9.693084862072458e-06
810.0099999994084 1.0000000001272218 -3.605241289353391e-12 0.5132287507722887 2.8574503400069063e-08 0.48677124935493304 -2.8578108641358473e-08 0.026457501417356262 5.7152612041427526e-08 0.770040923587473 4.706375574919048e-10
815.0099999994038 1.000000000047414 2.3948283007869432e-12 0.45289755520684344 -8.002702806834815e-08 0.5471024448405718 8.002942289664899e-08 -0.09420488963372854 -1.6005645096499693e-07 4.355038881105934 7.070656558371819e-07
820.0099999993993 1.0000000000760583 -5.194892397721115e-12 0.3302719431916288 9.357378968813983e-09 0.6697280568844282 -9.362573861211732e-09 -0.3394561136927986 1.8719952830025713e-08 0.8839846465747087 1.112620155691777e-07
825.0099999993947 1.0000000004701723 -3.5330950804904e-12 0.5350707726844856 6.457406212336988e-08 0.4649292277856874 -6.457759521845055e-08 0.07014154489879801 1.2915165734182032e-07 1.3446456930464734 -3.0766561369369317e-07
830.0099999993902 1.000000000046031 8.832239173805389e-12 0.44844214055569703 -3.3436236170991234e-08 0.5515578594903339 3.3445068410165025e-08 -0.10311571893463718 -6.688130458115623e-08 1.6260045573977016 1.5528108004116395e-07
835.0099999993856 1.0000000001240346 -2.9148783537776196e-12 0.5330628919594035 -1.9249126907933993e-09 0.46693710816463135 1.9219978124396192e-09 0.06612578379477237 -3.846910503232984e-09 1.581936185033258 -4.3227100829873885e-08
840.0099999993811 1.0000000001730565 -6.018272474076967e-13 0.8112773468626119 -9.477410305927419e-08 0.18872265331044508 9.477350123202681e-08 0.6225546935521673 -1.8954760429130095e-07 2.7550176406084477 -3.1532937968740157e-07
845.0099999993765 1.0000000001451494 1.654971348181515e-12 0.09440803677668812 9.062069770256024e-08 0.9055919633684615 -9.061904273121237e-08 -0.8111839265917736 1.8123974043377236e-07 2.0402762326686052 -8.446234323548603e-08
850.009999999372 1.0000000002448532 -1.5468727703769018e-11 0.8707354121106178 -2.4510745324315163e-07 0.1292645881342352 2.450919845154478e-07 0.7414708239763826 -4.901994377585993e-07 1.3238233707290206 -8.268808399983265e-07
855.0099999993674 1.0000000001671727 1.417771710301938e-12 0.22559303202659048 -2.5532183421294523e-08 0.7744069681405822 2.55336011930048e-08 -0.5488139361139919 -5.1065784614299355e-08 2.1424117571879653 1.7392817524499175e-07
860.0099999993629 1.0000000002172575 -8.17509424140053e-13 0.14421502420699966 -3.816941681793335e-08 0.8557849760102573 3.816859930850921e-08 -0.7115699518032574 -7.633801612644259e-08 1.6433805338617782 6.230127264978832e-07
865.0099999993583 1.0000000000538571 -1.4119726536903896e-12 0.3565694642417874 -2.9212886221405368e-08 0.6434305358120685 2.9211474248751658e-08 -0.28686107157028096 -5.8424360470157016e-08 1.4063998754964107 -3.0046702235525996e-08
870.0099999993538 1.0000000002896423 -5.69958591065403e-12 0.3721198025118727 5.0857625787107815e-08 0.6278801977777699 -5.0863325373018445e-08 -0.2557603952658964 1.0172095116012637e-07 1.3822081928716656 -2.2145062109039267e-08
875.0099999993492 1.0000000000610825 -3.800193804035905e-12 0.29698389153512866 2.9714486727173348e-08 0.7030161085259538 -2.9718286920977375e-08 -0.40603221699082515 5.94327736481507e-08 2.4112296370768584 6.554594000435374e-08
880.0099999993447 1.0000000001675957 -9.614874611492412e-13 0.5850483749505836 5.863217704928882e-08 0.41495162521701157 -5.8633138536749874e-08 0.17009674973357236 1.1726531558603838e-07 1.268587997011524 -2.0799092830549416e-07
885.0099999993402 1.0000000002461864 -6.86555834052385e-12 0.5008660989313161 -2.1618249513139427e-09 0.49913390131487023 2.154959392973427e-09 0.0017321976164463232 -4.316784344287363e-09 1.4783316896110392 -6.062372790339321e-08
890.0099999993356 1.0000005036560944 -5.466213475835453e-10 0.8905892446414099 -8.062679111484018e-08 0.10941125901468397 8.008016976725673e-08 0.7811779856267277 -1.607069608820972e-07 6.70655528312481 -7.054224857270192e-07
895.0099999993311 1.0000000000630875 -3.0437767190168963e-12 0.10686964385109705 1.5515124746125012e-08 0.8931303562119899 -1.5518168522844038e-08 -0.7862607123608929 3.103329326896899e-08 2.684013996822358 -2.5268773295397433e-08
900.0099999993265 1.0000026193156741 6.927631015252871e-09 0.4118987192961208 -3.2632663405161565e-07 0.5881039000195516 3.332542650668687e-07 -0.17620518072343136 -6.595808991184844e-07 1.5707727956816673 -1.3399746435701988e-06
905.009999999322 1.0000000007262237 -1.2136565382900887e-10 0.9000204769952213 -1.834332696379676e-07 0.09997952373100327 1.833119039841387e-07 0.800040953264217 -3.667451736221068e-07 1.2457931448836854 -5.223564572103519e-07
910.0099999993174 1.0000000001134457 3.9918295879952894e-13 0.4998411260838092 -3.414028633169057e-07 0.5001588740296365 3.414032624998648e-07 -0.00031774794582737406 -6.828061258167705e-07 1.9228375712811054 3.965171388262801e-07
915.0099999993129 1.0000000003446425 9.26897886096785e-13 0.14168538344985157 -1.490632232956938e-07 0.8583146168947895 1.4906415019358004e-07 -0.716629233444939 -2.981273734892741e-07 1.3132229527630268 3.7943431950453756e-07
920.0099999993083 1.0000000001683262 -1.1158501465634012e-12 0.4899368060242061 9.584866782964364e-09 0.5100631941441207 -9.585982633110953e-09 -0.020126388119914986 1.9170849416075297e-08 1.0377223499493362 3.174903714195016e-08
925.0099999993038 1.0000000001057774 -6.2424694094028026e-12 0.46090017684402856 5.8533410514876055e-08 0.539099823261748 -5.853965298428541e-08 -0.07819964641771864 1.1707306349916153e-07 1.419217010221871 -1.081133922846698e-07
930.0099999992992 1.0000000003382534 -9.13364358934161e-12 0.3488744379903022 1.8026696964091394e-07 0.65112556234795 -1.802761032845033e-07 -0.30225112435764906 3.6054307292541695e-07 4.415719011814263 -6.827306797923009e-08
935.0099999992947 1.000000000104369 -5.272684223714265e-12 0.5390699552568513 4.6201332891367947e-08 0.4609300448475185 -4.6206605575591645e-08 0.07813991040933299 9.240793846695962e-08 0.7259832054199405 7.003239323863495e-08
940.0099999992901 1.000000000035216 8.124335720336548e-13 1.2634694589513031 1.5832887626518173e-07 -0.26346945891608736 -1.5832806383160943e-07 1.5269389178673891 3.166569400967909e-07 3.842773607693751 1.8984309843285288e-06
945.0099999992856 1.0000000001165592 -1.0239672165925506e-11 0.5106424742486134 9.291540798289516e-08 0.48935752586794523 -9.2925647655061e-08 0.0212849483806686 1.858410556379564e-07 1.5924468794493092 -3.666878184691694e-09
950.009999999281 1.0000000002477836 3.1226979214563413e-12 0.4344591674876548 1.647840623670825e-07 0.5655408327601287 -1.6478093966916097e-07 -0.1310816652724743 3.295650020362435e-07 0.8097058141544276 -1.5699806829809818e-07
955.0099999992765 1.000000000106482 -2.159381407679906e-12 0.48297043087713726 -1.0270401307842151e-08 0.5170295692293444 1.0268241926434485e-08 -0.0340591383522071 -2.0538643234276662e-08 1.075573401071039 -6.015219398213775e-09
960.0099999992719 1.000000785921959 5.588892820626079e-09 1.0086406554236345 3.8986088509574856e-07 -0.008639869501675218 -3.8427199227512235e-07 1.0172805249253094 7.741328773708711e-07 2.783601334586784 5.100937834169377e-06
965.0099999992674 1.0000023838183223 7.240446964626614e-09 0.7504026877749961 4.008649534088837e-07 0.24959969604332624 -3.9362450644425617e-07 0.5008029917316701 7.94489459853139e-07 1.3524846914167556 1.514024313880605e-06
970.0099999992628 1.0000000063559873 -1.5915189091878208e-10 0.906885137900436 2.3796592016549992e-07 0.09311486845555039 -2.3812507205641874e-07 0.8137702694448864 4.760909922219187e-07 1.8514118398604409 -1.5569925047882183e-07
975.0099999992583 1.0000006739538827 7.788685140027306e-09 0.4311007810785758 -4.313898021054645e-07 0.5688998928753064 4.3917848724549155e-07 -0.13779911179673066 -8.705682893509552e-07 1.1677384364344192 1.8425262953449153e-06
980.0099999992538 1.0000000002697735 -7.124672431402267e-12 0.48073700052898416 6.682284291957765e-08 0.5192629997407885 -6.682996759200899e-08 -0.038525999211804544 1.336528105115866e-07 2.8411278079589977 1.175743768337628e-06
985.0099999992492 1.0000000001777138 2.510070196289293e-13 0.42141526530427803 6.032849965201796e-08 0.5785847348734352 -6.03282486449983e-08 -0.15716946956915653 1.2065674829701632e-07 1.1155433073109173 -1.5146981680448014e-07
990.0099999992447 0.9999999999521949 -4.1998581301365084e-12 -0.08596955603706646 1.0653397284436564e-07 1.0859695559892604 -1.065381727024957e-07 -1.171939112026326 2.1307214554686127e-07 2.2844449392988295 -6.819590658379957e-07
995.0099999992401 1.0000000002397635 2.065219860525953e-12 0.9902332665134815 7.699712958253123e-08 0.00976673372628196 -7.69950643626707e-08 0.9804665327871998 1.5399219394520206e-07 5.5324287751069985 5.849336222196544e-07
1000.0099999992356 1.0000000000685205 -4.869828402879828e-12 -0.16475890221136605 3.8732965198596945e-08 1.1647589022798868 -3.873783502699982e-08 -1.3295178044912523 7.747080022559665e-08 9.509470354770093 -4.938451718138966e-07
