# t_elapsed Tr_U.real Tr_U.imag Tr_U2.real Tr_U2.imag Tr_UUdag.real Tr_UUdag.imag constraint.real constraint.imag rho.real rho.imag 
125.50499999995834 2.353931056587823 0.05591630923580333 0.8578619188760873 0.37457867300731384 2.354228516353063 -0.0012292737098312293 -5.551115123125783e-18 6.505213034913026e-21 0.1106493263250007 0.003469423939101133
126.00499999995789 2.4914389676883943 0.030518460013558846 1.2296803515826136 0.21689680536428063 2.4916284182395243 -0.0009903493554876159 9.992007221626408e-18 -1.1926223897340547e-20 0.11711489415020818 0.0018982709527506922
126.50499999995743 2.444431044857787 0.05287590602997101 1.092056064080135 0.3650223821734275 2.4446577274085652 -0.0009978411713592323 -7.771561172376097e-18 7.589415207398532e-21 0.11490459559386929 0.0032783548758262542
127.00499999995698 2.2308158412127 0.04247084600272705 0.5311784344794254 0.27328544708174973 2.231100936709493 -0.0009881468594330563 -3.3306690738754687e-18 5.4210108624275225e-21 0.104862102344825 0.0026359783570188817
127.50499999995652 2.2500950218288422 -0.0484709016562395 0.5664011539423115 -0.31337543287194364 2.250327305269376 -0.00044190743444752804 -1.221245327087672e-17 -5.421010862427523e-21 0.10576915612651733 -0.002985277641509729
128.00499999995608 2.1108168537453436 0.06926504926720944 0.23740427961722904 0.42363778208011255 2.111176464455505 -0.0005146089311392209 1.1102230246251566e-17 -8.673617379884036e-21 0.09922008770791552 0.004282834809590558
128.50499999995563 2.0700974451168404 0.03807152207282866 0.16509075810410195 0.22692167760836898 2.070545558372157 -0.0006707439841212561 -2.220446049250314e-18 6.505213034913027e-21 0.09730464547225393 0.002359767254822827
129.00499999995517 1.8656313485086653 0.1315831153666889 -0.231816002394546 0.7500326448322846 1.8663375763731462 -0.0012266166053518206 -1.5543122344752193e-17 6.505213034913026e-21 0.08768929523818206 0.008139784168892245
129.50499999995472 2.000138685625089 0.0960323135380951 0.06435768294404559 0.5537957167467457 2.000904281608406 -0.0015433920811456989 -7.771561172376095e-18 -2.1684043449710087e-20 0.09401134895108969 0.005950135422138422
130.00499999995426 2.257448047598565 -0.009896053417828697 0.657850618139633 -0.05884805014421576 2.25782892472818 -0.0009060565736520805 7.771561172376097e-18 1.734723475976807e-20 0.1061126209304442 -0.0005974835521665531
130.5049999999538 1.4752762179061925 -0.12174351852465644 -0.7382402664664441 -0.5777290762276559 1.476265273055967 -0.0004402419111761062 -2.442490654175344e-17 1.3010426069826054e-20 0.06933530076727529 -0.007507924396056184
131.00499999995336 1.3691647379526442 -0.05238564026386671 -0.8454499013977668 -0.22610058285199927 1.3708001208909943 -8.656462216108522e-05 -2.442490654175344e-17 -6.505213034913028e-21 0.06433769642301954 -0.0032321368675497825
131.5049999999529 1.7166785791851895 0.08825204713295913 -0.4460120113138722 0.4703991207638255 1.7181459078137566 -0.0007972680847162972 1.1102230246251568e-17 -2.168404344971008e-21 0.08067611661301152 0.005458932938045624
132.00499999995245 2.2252482415731856 0.06279826367035185 0.5033809154245857 0.4070801975955112 2.2259722786421894 -0.0011877262613720426 2.220446049250312e-18 -2.1684043449710097e-21 0.1045939212519298 0.003893588985721592
132.504999999952 1.9929799943611235 0.14211604048396553 -0.032365200439491926 0.8551813897579611 1.9937930274673519 -0.0018054516308809627 -4.440892098500627e-18 8.673617379884036e-21 0.09367413480466547 0.008798427940178278
133.00499999995154 1.889227112493055 0.12204957198470401 -0.22073641992255555 0.7118451155078964 1.8901103193571267 -0.0022799333327603605 -1.332267629550188e-17 8.673617379884037e-21 0.08879588176073899 0.007566842864697996
133.50499999995108 1.750550377564014 0.03205357245366007 -0.38986614081271664 0.1945564684922825 1.7515691775825546 -0.0020537540530264314 -7.703719777548943e-34 -4.336808689942017e-21 0.08227496390661405 0.002008671232928845
134.00499999995063 1.942786003888174 -0.03321821953287 -0.010344497568711418 -0.1970503515335319 1.9436949651288025 -0.001290409392764332 2.3314683517128296e-17 -2.3852447794681095e-20 0.09131320170442414 -0.002031347047916825
134.50499999995017 2.0910927205186445 -0.06299858087570774 0.19314433246477414 -0.3843065975627558 2.0916223016281297 -0.0002397503947173598 -1.2212453270876724e-17 3.2526065174565154e-21 0.09829039356683053 -0.0038849476371566887
135.00499999994972 2.0341433173980663 0.10695319526819633 0.07869196205242614 0.6349919744883783 2.0347209991674235 -0.0008834353859858649 -5.551115123125783e-18 1.1926223897340549e-20 0.09561260549609132 0.006614496086642985
135.50499999994926 1.7463256628372392 0.16190123525891217 -0.44214520036672705 0.8782052253805892 1.7472150285284282 -0.0016154052146332123 -2.220446049250314e-18 1.5178830414797064e-20 0.08207827296414617 0.010016837409932765
136.0049999999488 1.3715199175371147 0.15712464704429993 -0.8901126553660645 0.7399941238277065 1.3730686184032572 -0.002209470962211179 1.1102230246251566e-17 4.336808689942016e-21 0.06444968435946753 0.009730752761964095
136.50499999994835 1.612373470607735 -0.008199903274864754 -0.555029907431367 -0.019452865878655468 1.6138981312049405 -0.0016465318474918396 4.440892098500627e-18 3.686287386450716e-20 0.0757720934387733 -0.00048189546939502435
137.0049999999479 1.9036394835730652 0.13745112695481604 -0.20413607791382243 0.8023178535866617 1.9048607967336821 -0.0024336259143093422 -1.332267629550188e-17 -3.903127820947816e-20 0.08946840389438047 0.00851973812715538
137.50499999994744 1.6214826518696015 0.15761881619485102 -0.6382488586946015 0.8281050382238313 1.6230375405563922 -0.0029306515717317347 1.1102230246251566e-17 -4.770489558936219e-20 0.07619985345474771 0.009771866776610197
138.004999999947 1.4682179992575648 0.21816951079424843 -0.7909219205409049 1.033098245637728 1.4701402703403135 -0.0033103518255019056 2.220446049250314e-18 -3.035766082959413e-20 0.06898977524980411 0.013514838303734662
138.50499999994653 1.4347498405697674 0.31000901244332885 -0.8679179053314392 1.480099967355722 1.4370368636346569 -0.004657537844384836 -2.220446049250313e-17 -1.734723475976807e-20 0.06741113505803145 0.019203292645557035
139.00499999994608 2.0467105778578154 0.1516217909863386 0.0814991569029142 0.9346866814178922 2.048149207077918 -0.004466084257848848 -1.332267629550188e-17 3.469446951953614e-20 0.09619069888113417 0.009424305202721021
139.50499999994562 2.4162933269363576 0.05293476517979751 1.0251351063105447 0.3602560088363632 2.4169723629980706 -0.003168121397031241 -1.1102230246251585e-18 2.1684043449710093e-20 0.11357523994408958 0.003313923911461638
140.00499999994517 2.2982712685791022 0.0496801633459215 0.6891703439286602 0.33754043843295733 2.2988508180523706 -0.002572293320957857 1.110223024625157e-18 8.673617379884034e-21 0.10802871735260232 0.003104271672919701
140.50499999994472 1.8040141754777466 0.08888586774238204 -0.24782165999540381 0.47645769451791753 1.8049527560342749 -0.002530630154616591 -7.703719777548943e-34 4.336808689942017e-21 0.08478937311524622 0.005523561121164427
141.00499999994426 1.2992698610600288 0.1635872999647626 -0.9394335225336938 0.7548170390455429 1.3011059370143636 -0.003004859106751027 1.332267629550188e-17 3.035766082959413e-20 0.061049121479485324 0.010141352822653122
141.5049999999438 1.325303661655012 0.2703251550306264 -0.8974958675762157 1.2436862596518043 1.3276828865799206 -0.004013729215758857 6.661338147750939e-18 -4.336808689942019e-21 0.06226492708726695 0.016744403211683783
142.00499999994335 1.6173981472135224 -0.07901255134171319 -0.6183955333374067 -0.3984911512523617 1.6188859816834686 -0.002615242498159534 -9.992007221626408e-18 2.168404344971009e-20 0.07600883557956978 -0.0048384257573596875
142.5049999999429 1.0361941601876825 0.14121688686077247 -1.0009639907277663 0.5711154563581644 1.039059850964605 -0.0029590995712460494 2.442490654175344e-17 -3.035766082959413e-20 0.048667295407108645 0.008759905412815752
143.00499999994244 0.5834770706694545 -0.06008508968687177 -0.8225271938375681 -0.17460299904209692 0.5878021468985147 -0.0023256158238227327 -2.220446049250313e-17 4.3368086899420174e-20 0.02736447373153444 -0.0036744236834920637
143.504999999942 1.0009375287541913 0.06742876542778621 -1.012184999264761 0.2779446837149097 1.005296099581707 -0.0026754543318609244 1.5543122344752193e-17 4.336808689942019e-21 0.04698798199817877 0.004201290672224047
144.00499999994153 1.5747808113979171 0.025732984470727426 -0.6110483700905108 0.12916459140602035 1.577873201977472 -0.0023722595538195755 1.7763568394002505e-17 -2.1684043449710084e-20 0.07398186649455583 0.001623231021270145
144.50499999994108 1.4845635992378077 -0.14526459929446525 -0.8073631374010166 -0.71526368446755 1.4869802949339226 -0.0008306477366799962 -2.220446049250313e-17 6.505213034913025e-21 0.0697508744480897 -0.008953976474812213
145.00499999994062 1.5341519655514086 -0.244314883728402 -0.768410759218518 -1.2266919705571426 1.5359662191875072 0.0013427508276263173 1.4432899320127036e-17 -5.421010862427521e-21 0.07209079178132832 -0.015099661452101393
145.50499999994017 1.2161844673755653 -0.26112916646486567 -1.0202801903386107 -1.1610595099779994 1.2186480087984541 0.002417554655116855 -1.9984014443252817e-17 2.7105054312137602e-20 0.057134206060354416 -0.016153309144516244
146.0049999999397 2.045942633446384 -0.07860458976908158 0.14951094149608118 -0.44064291978815323 2.0472475727772923 0.002256183636482417 3.3306690738754695e-18 -2.7105054312137594e-21 0.09615656658404463 -0.004884928954225422
146.50499999993926 1.8676297707828384 0.02089040161675244 -0.19801475025854395 0.0859897905865893 1.868773852872295 0.0015670124262510434 -4.551914400963143e-17 1.0232158002831926e-20 0.08777679406515869 0.001266364101305832
147.0049999999388 1.6209568062218096 0.04221234592532909 -0.6091670413066375 0.20696541323621995 1.6224261438167178 0.0010956569029965087 -1.5543122344752193e-17 -1.4636729328554314e-20 0.07617639337694426 0.0025893593559322987
147.50499999993835 1.296519623272646 0.15558506489493493 -0.8825001326179993 0.6774847426534887 1.2984748150703946 0.00018880715607824813 1.332267629550188e-17 6.505213034913023e-21 0.060918085359467466 0.009600433697391195
148.0049999999379 0.7765196054134457 0.31014102917591946 -1.041711295751844 1.0570223439361202 0.7797771146472195 -0.0010362357239086391 4.4408920985006255e-18 -1.504632769052528e-36 0.036454735859726535 0.01915815304008258
148.50499999993744 0.794723026629733 -0.14732847701668647 -0.9454658621374583 -0.3508641923541447 0.7986379707840883 -0.000246520067070655 2.6645352591003753e-17 1.734723475976807e-20 0.0373007688817502 -0.009089961207070403
149.00499999993698 0.3560032939030263 -0.6965636824984741 -1.0686876796301936 -1.8894655016358468 0.3607486107186638 0.0028342203847769917 -2.4424906541753444e-17 -6.770847460736376e-36 0.016665191657505744 -0.04303586323161193
149.50499999993653 0.2621673537888214 -0.7546334677983211 -1.0098756263103004 -1.892132432865552 0.2680609789908233 0.005038496324317706 6.661338147750939e-18 -5.854691731421723e-20 0.012237249742450933 -0.046652553990207866
150.00499999993608 0.7038111233562021 -0.5623766206783717 -1.2338511090239188 -1.9319957730634783 0.7094904510711537 0.00725414087949934 1.9984014443252817e-17 8.381391013081306e-20 0.033001214574479486 -0.03481844488538251
150.50499999993562 0.8280567878138922 -0.3540013861936477 -1.0689307711184874 -1.2299134661362765 0.8339419549423598 0.007899136659476445 -6.661338147750939e-18 1.1926223897340546e-20 0.038838731737972663 -0.02196634454852779
151.00499999993517 1.6536362878808362 -0.11123712791043439 -0.5763076720205554 -0.6106752224318587 1.6572157830321732 0.0070566096804287 -1.1102230246251566e-17 7.155734338404333e-20 0.07768154066777254 -0.006969753583074346
151.5049999999347 2.2110789745295474 -0.039369732499093445 0.4694730532528102 -0.26862299644789583 2.212716019437909 0.0050013179180595614 -7.771561172376098e-18 1.3010426069826048e-20 0.10391441659767106 -0.0025036221543209567
152.00499999993426 2.2348261106787484 0.023647661649555222 0.5627714567311998 0.12885965034558167 2.2356210394744633 0.0030682477213502166 5.551115123125783e-18 -3.252606517456515e-20 0.10504311499579437 0.001414460139719436
152.5049999999338 1.8494978526338708 0.07868622326378669 -0.2644686858421325 0.4157873894864732 1.8504059566769655 0.002130433258797424 8.881784197001253e-18 2.4936649967166606e-20 0.08692792044996293 0.0048254177899359416
153.00499999993335 1.6512438387583765 0.21490062611663988 -0.5859559880515366 1.110161365950289 1.6520341288812883 0.0006115138891759245 -8.881784197001254e-18 -1.1350241493207626e-20 0.07761011995268155 0.013255361247297572
153.5049999999329 1.792635142096238 0.23621643555891816 -0.4164505434351458 1.3146851350492645 1.7932850100104656 -0.0011519365127352736 -1.332267629550188e-17 1.517883041479706e-20 0.08425871542856816 0.01459699124386478
154.00499999993244 1.5275223916760785 0.29835540073611566 -0.8081478891865214 1.5214537413046438 1.528508221096194 -0.002517106083795627 -2.2204460492503124e-18 1.734723475976807e-20 0.07179133886556795 0.018452497309916705
154.50499999993198 1.798853680548516 0.04507037842824549 -0.3078286631171888 0.2618479541890847 1.7997705717512908 -0.002368264864790807 -2.2204460492503124e-18 -3.903127820947817e-20 0.0845471074859148 0.0028167385644570202
155.00499999993153 1.9876292213079323 0.04956555703089099 -0.02840251184195318 0.29706105366776875 1.98845344365887 -0.002195502374786536 -1.7763568394002505e-17 1.951563910473908e-20 0.09342244075778067 0.0030916532557970235
155.50499999993107 1.943123530084067 -0.041545914950094145 -0.11617669005104594 -0.242342321955001 1.9436877814921691 -0.0009989358230658779 7.771561172376095e-18 4.3368086899420186e-21 0.09133414061837844 -0.002549648354512632
156.00499999993062 2.116442405371062 0.05482300449496967 0.24715636542481664 0.34695661094993635 2.1170712168104027 -0.0012327967581925558 1.1102230246251562e-18 -1.734723475976807e-20 0.09948057257078088 0.0034019934864423455
156.50499999993016 2.053800346041615 0.04122448493277949 0.13006283391865253 0.2619274700953775 2.0544631489172946 -0.0012550689695706818 5.551115123125783e-18 2.818925648462311e-20 0.09653539146490589 0.0025629767380464857
157.0049999999297 1.8133896473974374 0.003817796322911075 -0.33576316633197933 0.029440016221655766 1.81426532867674 -0.0009974482017772865 4.4408920985006255e-18 -1.734723475976807e-20 0.08523102132092422 0.00025032433042480835
157.50499999992925 1.9541843630369657 0.1455408627222763 -0.10327082832254428 0.8649042378336793 1.9550547095790243 -0.0017830910232544536 4.440892098500626e-18 1.0842021724855046e-20 0.09184958453766304 0.009009489974809642
158.0049999999288 2.207384339902562 0.02975204436419368 0.45884313356008205 0.20099569275900425 2.207919151864063 -0.0015958669977191198 5.551115123125783e-18 -2.168404344971008e-21 0.10375695859034381 0.0018598756065542458
158.50499999992834 2.218738931995278 -0.017113146843850433 0.48991144254870744 -0.10843253500054735 2.2191404492617632 -0.0008855383954055206 -7.771561172376095e-18 4.336808689942017e-21 0.1042926772526883 -0.0010432477650183037
159.0049999999279 1.7410834593317102 -0.06377039831657476 -0.43206540633455237 -0.34694557748023475 1.7418579257302196 -0.000551093285508193 -1.4432899320127036e-17 -2.1684043449710097e-21 0.08183353797496846 -0.003928005233074203
159.50499999992743 1.9267894603025415 -0.01125907516215652 -0.13333708510180795 -0.056451412484453116 1.927584991383588 -0.00022401557791951966 -2.220446049250313e-17 -1.192622389734055e-20 0.09056290456473254 -0.0006916500049213726
160.00499999992698 2.2836089546435177 -0.030080773262675133 0.6486291042655494 -0.19734359592361583 2.2840686328124398 5.5273072307641446e-05 4.440892098500627e-18 -3.252606517456514e-21 0.10734123452659336 -0.0018574957011541812
160.50499999992653 2.3778375943701335 0.0026510098174271825 0.9133442137834406 0.019156609178722906 2.3781697025819577 3.863716057119181e-05 -3.851859888774472e-34 1.0842021724855043e-20 0.11177261613646043 0.00016306032379750408
161.00499999992607 2.2139968735521602 -0.020493773903146714 0.4877992581402411 -0.13033500292160882 2.2143352298962573 3.477409415002189e-05 -1.554312234475219e-17 5.421010862427521e-21 0.10407069176717434 -0.0012654535327420338
161.50499999992562 2.2414837325333887 -0.03995155362704868 0.545640619977795 -0.2566730630704983 2.2418160566364804 0.00036444546770505803 3.851859888774472e-34 3.2526065174565128e-21 0.10536288411204274 -0.0024713016291071344
162.00499999992516 1.9142111268710986 -0.003796282160912743 -0.16428397877574316 -0.02469662691810374 1.914793412112297 0.0003530259675703981 -8.881784197001251e-18 1.626303258728254e-21 0.08997475961664099 -0.00023951361929871272
162.5049999999247 2.0871564810250947 -0.02261248790220617 0.24106442137782438 -0.12558376897795764 2.087761555495135 0.00033817500072481996 -1.1102230246251562e-18 -8.131516293641281e-21 0.09810424773456733 -0.0014006919926869245
163.00499999992425 2.528380581966828 0.006668575211736806 1.3565400811236354 0.050711430612425515 2.528609418754663 2.8829352768517744e-05 1.1102230246251554e-18 5.421010862427522e-21 0.11885086774254384 0.0004111817417941683
163.5049999999238 2.42150787355914 -0.04568989474424322 1.0368821046537584 -0.31044519542041205 2.421638869820714 0.0002196503592252434 -1.1102230246251562e-18 6.776263578034404e-22 0.11382843010372247 -0.002823359865519736
164.00499999992334 2.0240524211885975 -0.13492406225402165 0.08140617197544539 -0.805233303093853 2.0243659533898484 0.0008206020933327157 -1.110223024625158e-18 -7.453889935837839e-22 0.09514213917309927 -0.008340023610972263
164.5049999999229 1.6733691602275136 -0.18615962302400618 -0.5590227578069404 -0.9892302174158001 1.6741538917287113 0.0016066254042013258 -1.4432899320127036e-17 -1.1384122811097795e-20 0.07865026991679883 -0.011514014149148776
165.00499999992243 1.958210805942568 -0.02289714633370987 -0.09076462936359486 -0.13197555150996404 1.958875561756564 0.0014962246062650616 9.99200722162641e-18 2.6258021364883323e-21 0.09204188506210116 -0.0014353029348839314
165.50499999992198 1.8181992415465935 0.08508878371862608 -0.33130041081888834 0.4811406307757613 1.8188988033177396 0.0005075972242481871 1.1102230246251566e-17 -1.992221491942115e-20 0.08545970258217507 0.005244484792519914
166.00499999992152 1.9079235077046088 0.12473712932350436 -0.1663436089734734 0.7302592165752413 1.9086154296439513 -0.00040685561251208117 -4.4408920985006255e-18 3.794707603699265e-21 0.08967757759116578 0.007705164900676506
166.50499999992107 1.5141210876066447 0.15440760286810937 -0.749598592734604 0.790456162599887 1.5152313151550227 -0.001214553556247882 3.996802888650564e-17 2.168404344971008e-21 0.07115953918346034 0.009548407645502698
167.0049999999206 1.7452970099347074 0.11376663184317425 -0.3537196135319533 0.6419127613288645 1.7465097012822457 -0.001647247807520965 -1.1102230246251566e-17 6.505213034913028e-21 0.08202516020491919 0.007046283003530365
167.50499999992016 2.0422987627629148 0.10132083869058499 0.09185583745631884 0.6286602723847277 2.0429818845526433 -0.0023865883739514183 7.703719777548943e-34 -4.336808689942017e-21 0.09599442549255909 0.006288968035359857
168.0049999999197 2.2618024403801695 0.04378521054889289 0.6007299753139645 0.2937369893721851 2.2623031521182426 -0.0018724741717511047 -1.8873791418627666e-17 -2.1684043449710087e-20 0.10631554904667398 0.0027301182096486592
168.50499999991925 2.0737346157900656 0.03128087378112266 0.18763964733615784 0.20541171431284241 2.0742792455743118 -0.0017872612709404659 1.1102230246251556e-18 2.1684043449710087e-20 0.09747420150705123 0.0019570562899732477
169.0049999999188 2.3037270908343745 -0.040586697204574924 0.7077836907115871 -0.2630512461485897 2.304009352077198 -0.0008084368905195518 -5.551115123125784e-18 -5.421010862427522e-21 0.10828955955479384 -0.002493245567039314
169.50499999991834 2.220184707694149 0.08889957524240338 0.4909568037725109 0.5712255288238175 2.2205554773259712 -0.0010656794754096348 -4.4408920985006255e-18 -3.2526065174565136e-21 0.10436109280267669 0.005502850182789404
170.00499999991789 2.3072252223331926 0.06406077232610405 0.7144779242747932 0.4275900605652032 2.3075670379567965 -0.0011740735183184067 -2.2204460492503135e-18 -8.673617379884036e-21 0.10845312353401824 0.0039713141895013045
170.50499999991743 2.3317028320713726 -0.007421097228508676 0.780602622525669 -0.04412512612579359 2.3319389237949735 -0.0008915185750084836 1.4432899320127032e-17 3.252606517456513e-21 0.10960532392726273 -0.00044493520268898927
171.00499999991698 2.258360994033258 0.0033016509135326013 0.62297332905422 0.01952772156562389 2.258626572035996 -0.0005370927720104926 1.332267629550188e-17 2.1684043449710085e-21 0.10615723340717001 0.00021169195905666635
171.50499999991652 2.0353885296809313 0.05666334908650916 0.07859815915129427 0.3510164685467489 2.0358649241827247 -0.0008008046558999028 1.7763568394002505e-17 -1.0842021724855043e-20 0.09567263095467342 0.003509228649938731
172.00499999991607 1.809678039457444 0.08822301594533476 -0.3163066799944286 0.44328223404717454 1.8104065976652337 -0.0008527784053206188 -1.1102230246251552e-18 -7.52316384526264e-37 0.0850587108198008 0.005457957883737397
172.5049999999156 1.6172381014623622 0.14051004693410543 -0.6391641805309307 0.7313840221490998 1.6183894964972891 -0.0016218382580323965 -4.4408920985006255e-18 8.673617379884036e-21 0.07600626290731148 0.008696598934921385
173.00499999991516 1.8429266683627257 0.10315604867520242 -0.28771118367163306 0.5886906588214459 1.844029169032381 -0.00179203818367968 -1.7763568394002505e-17 -4.336808689942017e-21 0.08661616132510498 0.006393494203213344
173.5049999999147 1.7364453723035045 0.07033614606773313 -0.4425420977044477 0.3927035652431855 1.7377445472488404 -0.0018516320681945533 6.661338147750939e-18 4.1199682554449175e-20 0.08160778937901839 0.004368620891806313
174.00499999991425 1.685721826621862 0.11264039694918802 -0.5381431594095178 0.6016428145456247 1.6871799117977881 -0.002260463347150911 -4.440892098500627e-18 -1.951563910473908e-20 0.07922103612950883 0.006985791728925301
174.5049999999138 1.910239013188324 0.0427704102169943 -0.16984708481418567 0.2588195532097009 1.9114338412009981 -0.0018803845612138709 1.5543122344752193e-17 -8.673617379884028e-21 0.08977902463129105 0.0026675978628205896
175.00499999991334 2.2272060063245793 0.07078872575692793 0.5248874461858317 0.4585904567306102 2.228000263940614 -0.0019613073288855926 -3.3306690738754703e-18 6.505213034913028e-21 0.10468491864301431 0.004398169460915139
175.50499999991288 1.840806614117027 0.20297801279455038 -0.3145180349093087 1.1439137130360006 1.8418677131781842 -0.0027090686867242636 1.1102230246251566e-17 -8.673617379884028e-21 0.08651711094592356 0.012568322060444743
176.00499999991243 1.795650183276953 0.19206851053323803 -0.4010625302463518 1.0773542653404782 1.7968380737470522 -0.0034278541565892014 4.4408920985006255e-18 0.0 0.08439252953085886 0.011905529449327627
176.50499999991197 1.8224438774212126 0.1385607913407705 -0.3407955498617936 0.7850826610680289 1.823674002466296 -0.003445559832605273 -1.332267629550188e-17 1.734723475976807e-20 0.08565142729520356 0.008603120979534412
177.00499999991152 1.5487058188852263 0.018402714669440212 -0.686815717843728 0.10167214446982012 1.5501345795692487 -0.0029879939269513416 -2.220446049250313e-17 -4.770489558936219e-20 0.0727806126110005 0.001179843766820565
177.50499999991106 1.171589228363477 -0.03809992737633796 -0.8986928269375818 -0.1503070003421092 1.1738332645719287 -0.0024768779772962385 3.108624468950438e-17 -1.734723475976807e-20 0.05504110099386577 -0.0023152027054462662
178.0049999999106 2.2821368386528436 -0.014752434173151056 0.6737735600547363 -0.0831047303459109 2.282917787731717 -0.0012741593148819844 3.3306690738754695e-18 4.336808689942017e-21 0.10726730566930381 -0.0008918183388901537
178.50499999991015 2.57093610826867 0.04192996192933809 1.4696186043630532 0.3035673111630631 2.5712362245045237 -0.0013849688444728028 -1.221245327087672e-17 6.505213034913026e-21 0.12085027106504638 0.0026084325534498627
179.0049999999097 2.306058384371835 0.06584503081658978 0.7063358360324388 0.44047134999923027 2.3064238765757517 -0.0015472188807787756 3.3306690738754703e-18 -4.336808689942017e-21 0.10839792435433393 0.0040869352787649355
179.50499999990924 2.5864097664397274 -0.001331513956206741 1.5202590626428338 -0.007154904377759028 2.5865348688208862 -0.0008354177764069789 -2.2204460492503127e-18 -9.757819552369538e-21 0.12158023288711524 -6.989201504318271e-05
180.0049999999088 2.645268439957576 0.03140627580660714 1.7128192462118426 0.22852733119327845 2.645362275187476 -0.0005440510009625887 1.110223024625157e-18 3.252606517456513e-21 0.12434752432377927 0.001946502447481795
180.50499999990834 2.712527282323708 0.007642493044410137 1.9392713688396916 0.05864431922426765 2.712573506887966 -0.00037708741942086795 9.43689570931383e-18 1.6263032587282562e-21 0.12750993179645323 0.000477268229106752
181.00499999990788 2.6640934650014443 -0.0037227810297809773 1.7798304493042638 -0.025973311762454727 2.6641248351826325 -0.0001602752759080431 -9.436895709313833e-18 7.589415207398532e-21 0.12523337118414485 -0.00022742357343111708
181.50499999990743 2.8389287660612545 -0.0007361161260041544 2.384819104686534 -0.005853883486186779 2.838932023159624 -6.944888451727186e-06 5.551115123125783e-18 1.897353801849634e-21 0.13345245105301526 -4.5333266293184485e-05
182.00499999990697 2.665392702572748 -0.0016051522467004148 1.7889807440505698 -0.009704824159997254 2.665409759987953 -2.547842536337588e-05 -5.551115123125784e-19 4.878909776184772e-21 0.12529465642082396 -9.870025435715905e-05
182.50499999990652 2.532892669598592 -0.01192842142370537 1.352816292942164 -0.08507409186134336 2.5329506219684825 4.280638261765357e-05 3.3306690738754703e-18 5.285485590866836e-21 0.11906548676793796 -0.0007368905476380394
183.00499999990606 2.632905119256699 0.0026417631642025176 1.6692175093198576 0.019327751177717817 2.632954513904258 3.143112977022901e-05 -1.1102230246251562e-18 3.1170812458958246e-21 0.1237670027050403 0.0001625956285597557
183.5049999999056 2.5290380919810684 0.007281742039088633 1.3427869688502039 0.05191993881614449 2.529109422694669 -9.364104257479815e-06 -3.3306690738754695e-18 2.5749801596530727e-21 0.11888409373454945 0.00044959039958716184
184.00499999990515 2.3967348572275218 0.07254033943353423 0.9528957257744239 0.48955699897658433 2.39684402883838 -0.0003533047447039592 8.881784197001253e-18 3.2526065174565136e-21 0.11266422012281187 0.004482622662994246
184.5049999999047 1.9146981649397687 0.1537343140856052 -0.15230358743421385 0.8759425303290281 1.9150735165295698 -0.0009753053835840468 1.1102230246251564e-18 6.505213034913027e-21 0.09000069939086854 0.009503329510863443
185.00499999990424 1.7144117979641882 0.11846768309812979 -0.503989031654183 0.6307098167996539 1.7151495484292707 -0.0015568620456197606 8.881784197001253e-18 1.734723475976807e-20 0.08058029552542847 0.007335117007179079
185.5049999999038 1.802791740763869 0.056435473128020455 -0.35762967021879394 0.32074365835631713 1.8036998562124509 -0.0015086335063076357 -7.703719777548943e-34 -2.1684043449710097e-21 0.08473235714532565 0.0035055792380686984
186.00499999990333 2.0320563688705464 -0.013850981148605003 0.09347657204055593 -0.10113463990601812 2.032797732468827 -0.0009723405579003189 2.3314683517128277e-17 -4.3368086899420186e-21 0.0955120935128766 -0.000840619067301388
186.50499999990288 2.190111033481539 -0.12173508921438171 0.4226378646978924 -0.7665924078555032 2.190390411371253 0.0004612838994302273 5.551115123125782e-18 2.8799120206646222e-21 0.10294873293512079 -0.007520670224294494
187.00499999990242 2.077686427607081 -0.12645499793417211 0.163722008791741 -0.77067426326372 2.078090596314968 0.0011900939073195935 1.1102230246251564e-17 -3.659182332138578e-21 0.09766203537531888 -0.007822722782775557
187.50499999990197 2.305753731375929 -0.00860056255329552 0.7594545918336847 -0.052891087904247416 2.30605084056363 0.0008790265782053992 4.440892098500626e-18 -6.640738306473715e-21 0.10838460947998807 -0.0005437894932349008
188.00499999990151 2.433321913251123 0.03843217902531858 1.071594802752753 0.2552010472366168 2.4334518770147353 0.00025096798960949006 3.330669073875468e-18 3.625301014248405e-21 0.11438380023902432 0.0023684650097580903
188.50499999990106 2.2944056447109396 -0.01353317663952572 0.6872067002026218 -0.09361112678687246 2.2946175670872204 0.00024558825142589815 -1.1102230246251564e-17 6.7762635780344e-21 0.10785241161928054 -0.0008389251867471596
189.0049999999006 1.9727893615351806 0.027994340889494845 -0.03540177236716873 0.14257348181607785 1.9732162742195845 0.0001817707749182248 -3.108624468950438e-17 1.8973538018496335e-20 0.09273069440336681 0.0017252262231959123
189.50499999990015 1.7638183552776072 0.19279956594406453 -0.4068771135845578 1.0406170681351052 1.7644552453311682 -0.00082449791782744 4.440892098500627e-18 -1.1926223897340549e-20 0.08290428550944401 0.011912343697693116
190.0049999998997 1.5512870228247018 0.24506494307003468 -0.7421664250780823 1.2540218285720477 1.5524037333648621 -0.0018880007144594087 -4.4408920985006255e-18 1.3010426069826054e-20 0.07290654184233054 0.015153980982849485
