# t_elapsed psi.real psi.imag avg_iters_per_dt 
204.00499999988696 -0.009017722799285144 -1.8309177343742275e-05 0.0
204.5049999998865 -0.00512073877225642 -1.5788642331250667e-05 0.0
205.00499999988605 -0.02304475345056145 -1.604767939943747e-05 0.0
205.5049999998856 0.03266858043235558 -1.557650721489241e-05 0.0
206.00499999988514 0.048998901270252304 -1.8672754365213755e-05 0.0
206.5049999998847 0.006962070915019991 -1.5507835675465838e-05 0.0
207.00499999988423 -0.015262258197093074 -1.7272704161382212e-05 0.0
207.50499999988378 0.0009872497143035286 -1.726111558550587e-05 0.0
208.00499999988332 0.008626169175350343 -1.993291262863163e-05 0.0
208.50499999988287 0.02575250699174488 -1.748512642030368e-05 0.0
209.00499999988241 -0.020592345104631073 -1.9700589418607073e-05 0.0
209.50499999988196 0.014115470930874358 -1.956364697030562e-05 0.0
210.0049999998815 -0.0032476051519805997 -1.9317252562137052e-05 0.0
210.50499999988105 -0.00964456600054216 -2.0085306398620656e-05 0.0
211.0049999998806 -0.004905989348029993 -1.7670196086593027e-05 0.0
211.50499999988014 0.024407494289209592 -2.0513965134437984e-05 0.0
212.0049999998797 0.03402083524262678 -2.0968544114378973e-05 0.0
212.50499999987923 -0.0051281896932397295 -1.8180380882973092e-05 0.0
213.00499999987878 0.008896893687757108 -2.187094583983451e-05 0.0
213.50499999987832 -0.03073562131352673 -1.963400278427167e-05 0.0
214.00499999987787 -0.02575756472977231 -2.1363622320338323e-05 0.0
214.5049999998774 0.01007139678167464 -2.1503293836367537e-05 0.0
215.00499999987696 0.012124977991534095 -2.1771036750606104e-05 0.0
215.5049999998765 -0.024647954448036503 -1.9527961045240938e-05 0.0
216.00499999987605 -0.019208717040075318 -1.6186623958678085e-05 0.0
216.5049999998756 0.0072982136570632974 -1.9240420306710835e-05 0.0
217.00499999987514 -0.026500111716179126 -2.0870853480560655e-05 0.0
217.50499999987468 0.034113271915336196 -1.9470178511737186e-05 0.0
218.00499999987423 -0.04743570311833223 -1.9926186442321802e-05 0.0
218.50499999987377 -0.006682384699450446 -1.7197808486100413e-05 0.0
219.00499999987332 0.008316190229589552 -1.190868185783524e-05 0.0
219.50499999987287 0.0031131434809260985 -1.0255101679759694e-05 0.0
220.0049999998724 0.02422922122900939 -1.3187010230893758e-05 0.0
220.50499999987196 0.012825939395240855 -1.4138312988179122e-05 0.0
221.0049999998715 -0.0366147480492407 -1.457109470803804e-05 0.0
221.50499999987105 0.006628662131869956 -1.3235579905192627e-05 0.0
222.0049999998706 0.012720605579967296 -1.1484810976234635e-05 0.0
222.50499999987014 0.005183332455494215 -1.444738412933096e-05 0.0
223.00499999986968 -0.013803760916421862 -1.4987765038059682e-05 0.0
223.50499999986923 0.0010696297550385294 -1.9845506841948217e-05 0.0
224.00499999986877 0.004310565322241833 -2.0211059255763667e-05 0.0
224.50499999986832 -0.023963991491128617 -1.612763636435155e-05 0.0
225.00499999986786 0.03744213119036788 -1.595952907392724e-05 0.0
225.5049999998674 -0.005551383475164586 -1.5292872140866045e-05 0.0
226.00499999986695 -0.005522606558697851 -1.3397893175561351e-05 0.0
226.5049999998665 0.023909441097280288 -1.136525448839695e-05 0.0
227.00499999986604 0.030454160839170994 -1.509857756395159e-05 0.0
227.5049999998656 -0.004050498814928952 -1.0043382615518277e-05 0.0
228.00499999986513 0.001032133607062391 -1.5059440083473562e-05 0.0
228.50499999986468 0.010590505005343975 -1.2681862635978843e-05 0.0
229.00499999986422 0.01339713630699501 -1.2707592155699585e-05 0.0
229.50499999986377 0.012945325823438453 -1.0478664258231353e-05 0.0
230.00499999986332 -0.017580304543514703 -1.490127295668521e-05 0.0
230.50499999986286 -0.008423679531641987 -1.7611576355219106e-05 0.0
231.0049999998624 -0.00860417533681849 -1.94953104060588e-05 0.0
231.50499999986195 -0.014707497998192496 -1.5922880725547858e-05 0.0
232.0049999998615 0.049550311046171025 -1.621607012000156e-05 0.0
232.50499999986104 -0.0355485532952442 -1.6299198813179713e-05 0.0
233.0049999998606 -0.024595014698243364 -2.054043957091409e-05 0.0
233.50499999986013 0.0009301606428203009 -2.0478879912800885e-05 0.0
234.00499999985968 -0.013560660880066114 -1.8574614168698363e-05 0.0
234.50499999985922 -0.010140061253764654 -1.8358491448848975e-05 0.0
235.00499999985877 0.009405190704809652 -2.0247895679779732e-05 0.0
235.5049999998583 -0.0030008675640633567 -1.849567394815834e-05 0.0
236.00499999985786 -0.008070041074121168 -1.7684291553421537e-05 0.0
236.5049999998574 -0.00674853285298227 -1.6597859611901186e-05 0.0
237.00499999985695 -0.002433005349265891 -1.8216921205397957e-05 0.0
237.5049999998565 0.009598482416468027 -1.3473595973864761e-05 0.0
238.00499999985604 -0.0029032714596856635 -9.868413260035467e-06 0.0
238.50499999985558 -0.026759359347990896 -1.0818597268343402e-05 0.0
239.00499999985513 -0.024309249292936708 -4.343308655289952e-06 0.0
239.50499999985468 -0.015434984370706135 -2.2134367143396456e-06 0.0
240.00499999985422 0.0193465423296445 -7.282266482054976e-06 0.0
240.50499999985377 0.010612999894885991 -1.0053719029329018e-05 0.0
241.0049999998533 0.0012494270089626635 -1.3011450857403333e-05 0.0
241.50499999985286 -0.003756091000136303 -9.172053947619952e-06 0.0
242.0049999998524 -0.015200544916373435 -9.863675231916967e-06 0.0
242.50499999985195 -0.01144972831883099 -5.942584306830017e-06 0.0
243.0049999998515 0.0006545407444933 -8.506245816414742e-06 0.0
243.50499999985104 -0.01562893969509571 -1.1396299706072782e-05 0.0
244.00499999985058 -0.026152690500081177 -1.1175210662328135e-05 0.0
244.50499999985013 0.003097505741653609 -1.0005490105234605e-05 0.0
245.00499999984967 0.02833499170520798 -1.0867120546107726e-05 0.0
245.50499999984922 0.0037132680636060103 -1.1357991657423022e-05 0.0
246.00499999984876 0.011507891568412362 -1.5782555840619543e-05 0.0
246.5049999998483 -0.02190986636448837 -1.6665622582571414e-05 0.0
247.00499999984785 0.0025333666086377648 -2.016456854985111e-05 0.0
247.5049999998474 0.004506823800634505 -1.761124201955875e-05 0.0
248.00499999984694 0.005172715728113596 -2.0448726256545013e-05 0.0
248.5049999998465 0.018728575206676607 -1.86854062287545e-05 0.0
249.00499999984604 0.0015802824394320022 -1.679864867016888e-05 0.0
249.50499999984558 0.03779710853613717 -1.885124548043173e-05 0.0
250.00499999984513 0.007850031817527109 -1.78382938956592e-05 0.0
250.50499999984467 0.000654637466512592 -1.693501256059424e-05 0.0
251.00499999984422 -0.0015110277647598647 -1.9096375643223976e-05 0.0
251.50499999984376 -0.024884780879040076 -2.0261535869877122e-05 0.0
252.0049999998433 0.007488429618995447 -1.9437779076927432e-05 0.0
252.50499999984285 -0.0180980059384513 -1.7390681300806744e-05 0.0
253.0049999998424 0.03784802078517948 -1.6902320207505464e-05 0.0
253.50499999984194 0.002421407735762176 -1.6034067480787074e-05 0.0
254.0049999998415 -0.025914155801921652 -1.583272061313801e-05 0.0
254.50499999984103 0.007105131095185272 -1.6902905863805905e-05 0.0
255.00499999984058 -0.020368857434007778 -1.655185617927681e-05 0.0
255.50499999984012 0.0036647667731611227 -1.835841950178892e-05 0.0
256.0049999998397 -0.005698139083317302 -1.7605265403660022e-05 0.0
256.50499999983924 -0.022221874763401074 -2.054502370903126e-05 0.0
257.0049999998388 0.0012582152651121128 -1.5267788367112635e-05 0.0
257.50499999983833 -0.010467854544769412 -1.458271176408535e-05 0.0
258.0049999998379 0.007492995174736385 -1.5253426162771316e-05 0.0
258.5049999998374 0.005538135855952739 -1.3219290751304258e-05 0.0
259.00499999983697 0.02488312707010229 -1.6758914630651128e-05 0.0
259.5049999998365 0.01373748371848621 -1.4128375624987465e-05 0.0
260.00499999983606 0.017883890411579357 -1.049101456762834e-05 0.0
260.5049999998356 0.017806645434567996 -1.0983544158759719e-05 0.0
261.00499999983515 0.029255534493254694 -1.4400064048803214e-05 0.0
261.5049999998347 0.0017881421662440296 -1.4716734349996515e-05 0.0
262.00499999983424 0.008738523513861968 -1.7650201470178562e-05 0.0
262.5049999998338 -0.013418142397486621 -1.65506369231155e-05 0.0
263.00499999983333 -0.01318595094616844 -1.879918944102494e-05 0.0
263.5049999998329 -0.005697179931122379 -1.9378075991742104e-05 0.0
264.0049999998324 -0.02261014748755472 -1.8296604641291715e-05 0.0
264.50499999983197 -0.020688285499044647 -1.4812661406586407e-05 0.0
265.0049999998315 0.01665466853686145 -1.579624205909925e-05 0.0
265.50499999983106 0.006699056582076002 -1.7064689415867864e-05 0.0
266.0049999998306 0.008923955300113449 -1.6946313552249662e-05 0.0
266.50499999983015 0.01318421705145469 -1.930679014673714e-05 0.0
267.0049999998297 0.014752720675167544 -2.1011266238872958e-05 0.0
267.50499999982924 -0.010878792725338416 -1.9571004008529422e-05 0.0
268.0049999998288 -0.028527997252830707 -1.909413731043491e-05 0.0
268.5049999998283 -0.004329377171664733 -1.8653563235203037e-05 0.0
269.0049999998279 0.024542673298781355 -1.813874270403677e-05 0.0
269.5049999998274 -0.005971602124706377 -1.3230983934281994e-05 0.0
270.00499999982696 0.01675371174720012 -1.5109696056242215e-05 0.0
270.5049999998265 0.023348556488711272 -1.4690429207707786e-05 0.0
271.00499999982605 0.002358737891967592 -1.5716251370059353e-05 0.0
271.5049999998256 0.027560740136346202 -1.817122499902128e-05 0.0
272.00499999982515 0.016984995526682686 -1.8389505622513604e-05 0.0
272.5049999998247 0.028482126210562914 -1.75038613396232e-05 0.0
273.00499999982424 -0.005352868469250186 -1.4341204563888144e-05 0.0
273.5049999998238 0.014768959096097989 -9.23568461717214e-06 0.0
274.0049999998233 0.024447244907728774 -1.6531143349739165e-05 0.0
274.50499999982287 0.010915726068229034 -1.9437723829090927e-05 0.0
275.0049999998224 0.0077445111817792955 -1.6549433599812807e-05 0.0
275.50499999982196 -0.024114602645939343 -1.4537242456438837e-05 0.0
276.0049999998215 -0.0012181982505439642 -1.9226994072128946e-05 0.0
276.50499999982105 -0.01611284940077143 -1.5619320696480718e-05 0.0
277.0049999998206 0.004961703647457992 -1.486173049382022e-05 0.0
277.50499999982014 0.013699533295109307 -1.3878810753070736e-05 0.0
278.0049999998197 -0.024395017344320126 -1.678174783359106e-05 0.0
278.50499999981923 0.014255723198999787 -1.8762855021722336e-05 0.0
279.0049999998188 0.004010139565786255 -2.1134523134546947e-05 0.0
279.5049999998183 0.03032965182873733 -2.1562551995929567e-05 0.0
280.00499999981787 -0.016934024285493822 -2.1461983875356993e-05 0.0
280.5049999998174 0.007108314305852838 -1.908520165616326e-05 0.0
281.00499999981696 -0.024915272922446403 -1.9759777857043078e-05 0.0
281.5049999998165 0.03869858205716083 -1.7278393843950853e-05 0.0
282.00499999981605 -0.0015607593529871806 -2.1216518999272657e-05 0.0
282.5049999998156 0.0047016175386662045 -2.0762605030049622e-05 0.0
283.00499999981514 0.0036500452791422737 -2.10334368951854e-05 0.0
283.5049999998147 -0.01805455501332794 -2.0848969505441268e-05 0.0
284.00499999981423 -0.012288180667664794 -2.086820161620891e-05 0.0
284.5049999998138 -0.004492895193320837 -2.1664298662339964e-05 0.0
285.0049999998133 0.01235726302102306 -1.8597696126429617e-05 0.0
285.50499999981287 -0.02287203553058233 -2.1467805173037896e-05 0.0
286.0049999998124 0.01378025718952681 -2.088290534699533e-05 0.0
286.50499999981196 -0.025648068682168707 -2.0207171810383694e-05 0.0
287.0049999998115 0.006569077265758007 -2.2308437761065553e-05 0.0
287.50499999981105 0.017046313917431787 -2.074804859369243e-05 0.0
288.0049999998106 0.0075191751075275315 -2.0432168459875685e-05 0.0
288.50499999981014 -0.012168400177944747 -1.9097497392970355e-05 0.0
289.0049999998097 -0.0007839577750567798 -1.780442498533453e-05 0.0
289.50499999980923 0.008216396695895448 -1.8184389147902135e-05 0.0
290.0049999998088 0.015032211750895872 -1.6233164240302394e-05 0.0
290.5049999998083 -0.017524965335868815 -2.0019602280113863e-05 0.0
291.00499999980786 -0.012682460215964003 -1.9089059485494025e-05 0.0
291.5049999998074 0.038114842152372354 -1.778666520667117e-05 0.0
292.00499999980696 -0.03238503226492334 -1.294769949742532e-05 0.0
292.5049999998065 -0.0018841496308498924 -1.3969314516574204e-05 0.0
293.00499999980605 -0.0017134623886856937 -1.3904292297222218e-05 0.0
293.5049999998056 0.003935717737796385 -1.5202747988994856e-05 0.0
294.00499999980514 -0.012528144044471537 -1.2731733594500234e-05 0.0
294.5049999998047 -0.013740134223619771 -1.3192821609484201e-05 0.0
295.0049999998042 -0.0037116108535214937 -9.799958931837442e-06 0.0
295.5049999998038 0.007410286865334026 -5.101733210327499e-06 0.0
296.0049999998033 0.01432657819141674 -1.3655279261846435e-05 0.0
296.50499999980286 -0.01023192737423785 -1.62535287084518e-05 0.0
297.0049999998024 -0.022193676279696557 -1.5032219377720597e-05 0.0
297.50499999980195 -0.006035405100151084 -1.8169130322174447e-05 0.0
298.0049999998015 -0.004714395504308603 -2.104904411746046e-05 0.0
298.50499999980104 -0.006217591246668199 -1.7836900810077522e-05 0.0
299.0049999998006 0.01457782561356317 -1.537482089217498e-05 0.0
299.50499999980013 -0.03518647393547467 -1.6244266712901946e-05 0.0
300.0049999997997 -0.004965201532108401 -1.5680973098438826e-05 0.0
300.5049999997992 -0.002305639608408944 -1.8003571266184182e-05 0.0
301.00499999979877 -0.020741105662341476 -1.7069371058136022e-05 0.0
301.5049999997983 0.02171807019091578 -1.6534281285026136e-05 0.0
302.00499999979786 -0.004879260682107006 -1.8800971787899415e-05 0.0
302.5049999997974 0.01390228702939487 -1.8170123802697627e-05 0.0
303.00499999979695 -0.0067660050055439735 -1.8900802310157047e-05 0.0
303.5049999997965 0.021717448109231208 -1.7986511152438735e-05 0.0
304.00499999979604 -0.03164262692399322 -1.3871723409224674e-05 0.0
304.5049999997956 0.029609440382744462 -1.3089826554365299e-05 0.0
305.00499999979513 0.01385370635079618 -1.7397934339919104e-05 0.0
305.5049999997947 0.0036849607026151845 -1.731547069970269e-05 0.0
306.0049999997942 -0.006549726870746342 -1.3066729957203244e-05 0.0
306.50499999979377 0.008039562310502065 -4.075240802590048e-06 0.0
307.0049999997933 -0.01837475125481358 -3.177620159717457e-06 0.0
307.50499999979286 0.006657265257998183 -7.693296854474329e-06 0.0
308.0049999997924 0.00013071995963181982 -1.32197501520122e-05 0.0
308.50499999979195 0.0024940377644475835 -1.4502164752394311e-05 0.0
309.0049999997915 0.009874164603197472 -1.4307743718991852e-05 0.0
309.50499999979104 0.0050688466912516454 -1.6197250501314917e-05 0.0
310.0049999997906 -0.010017756521247468 -1.544217753481272e-05 0.0
310.50499999979013 -0.03188273308142035 -1.9785612810491616e-05 0.0
311.0049999997897 -0.018784369193316552 -1.734284531299471e-05 0.0
311.5049999997892 0.027382293560265253 -1.3360776037050975e-05 0.0
312.00499999978877 0.019818442110113965 -1.6213346277887205e-05 0.0
312.5049999997883 0.035210471018960146 -1.3913275926556506e-05 0.0
313.00499999978786 -0.0009816571294684513 -1.3618673191644753e-05 0.0
313.5049999997874 0.002418901893529927 -1.723183506840657e-05 0.0
314.00499999978695 0.01008402478582689 -1.6524308624814652e-05 0.0
314.5049999997865 6.328326493276748e-05 -1.6608904108476007e-05 0.0
315.00499999978604 0.010516739361244597 -1.3229450310737719e-05 0.0
315.5049999997856 0.016800792072998498 -1.7511507415882605e-05 0.0
316.0049999997851 0.005539791122357288 -1.849169253402011e-05 0.0
316.5049999997847 -0.011183858190304541 -1.7519404922404905e-05 0.0
317.0049999997842 0.01485832227502511 -1.5208257942341664e-05 0.0
317.50499999978376 0.015486199908345316 -1.1300595782917615e-05 0.0
318.0049999997833 0.015760951663773132 -8.435457108067177e-06 0.0
318.50499999978285 0.015813418960634186 -1.269967931076691e-05 0.0
319.0049999997824 -0.012369472710422583 -1.2506889733467547e-05 0.0
319.50499999978194 0.008345743799721157 -1.2159119157786658e-05 0.0
320.0049999997815 0.014130995407042046 -1.6359040438421207e-05 0.0
320.50499999978103 -0.003138718042860598 -1.1588384476331868e-05 0.0
321.0049999997806 -0.013714296946642886 -1.3574105046822941e-05 0.0
321.5049999997801 -0.021424203584828612 -1.4959691656698285e-05 0.0
322.00499999977967 -0.021622819695940786 -1.391380548265383e-05 0.0
322.5049999997792 0.022148744052474592 -9.375086998403542e-06 0.0
323.00499999977876 -0.015030845666321058 -6.753555181501144e-06 0.0
323.5049999997783 -0.02478379381273534 -6.791564970335331e-06 0.0
324.00499999977785 -0.0014172404937341139 -1.1775107955766903e-05 0.0
324.5049999997774 -0.018010490503247746 -1.5477652344103643e-05 0.0
325.00499999977694 0.001127172829598714 -1.3645960348387103e-05 0.0
325.5049999997765 0.02527540312230288 -1.7702803003421868e-05 0.0
326.00499999977603 0.042010910020066475 -1.735682557443215e-05 0.0
326.5049999997756 -0.016036322608460787 -1.7095727932765055e-05 0.0
327.0049999997751 -0.003225755879118327 -1.9909763177199776e-05 0.0
327.50499999977467 0.028899503071714905 -1.7277972603512198e-05 0.0
328.0049999997742 -0.002771710314145655 -1.3559070834258825e-05 0.0
328.50499999977376 -0.010551410462921943 -1.6237911128215807e-05 0.0
329.0049999997733 0.01728470739453633 -1.0611519225793868e-05 0.0
329.50499999977285 0.01047131534416518 -1.5723071341477178e-05 0.0
330.0049999997724 0.0035678134777191355 -1.8649484351044437e-05 0.0
330.50499999977194 -0.008418123687017682 -1.5523994989564333e-05 0.0
331.0049999997715 0.026659005401209253 -1.549119639829129e-05 0.0
331.50499999977103 0.012464343995370756 -1.4795707667955078e-05 0.0
332.0049999997706 0.007481255173365587 -1.6449613609676502e-05 0.0
332.5049999997701 0.009177807116884602 -1.260973981876305e-05 0.0
333.00499999976967 -0.013834241923660987 -1.2731966904126698e-05 0.0
333.5049999997692 0.014982397759621569 -9.021203993561308e-06 0.0
334.00499999976876 -0.015575254288525112 -1.2063599856098332e-05 0.0
334.5049999997683 -0.02621775406981894 -1.0307425044204168e-05 0.0
335.00499999976785 -0.019638477196073218 -1.1914142661059491e-05 0.0
335.5049999997674 -0.027817452756086825 -6.869825655331056e-06 0.0
336.00499999976694 -0.011202997406218634 -5.311580139482202e-06 0.0
336.5049999997665 0.03458011680235763 -1.2969985051113422e-05 0.0
337.004999999766 0.008561644296959648 -9.27757209077994e-06 0.0
337.5049999997656 0.029277219552090134 -7.569906098442898e-06 0.0
338.0049999997651 -0.008316606084061502 -8.464127138768969e-06 0.0
338.50499999976466 0.03901556738694149 -1.562411976703436e-05 0.0
339.0049999997642 -0.0097440610000469 -6.463923047513956e-06 0.0
339.50499999976375 -0.012614284137102322 -1.3543717506010165e-05 0.0
340.0049999997633 -0.026417892837299596 -1.5791616143511163e-05 0.0
340.50499999976284 0.02682090424375057 -1.654711016558239e-05 0.0
341.0049999997624 -0.01628173870623076 -2.0308601109645732e-05 0.0
341.50499999976194 0.01913493273157 -1.77901191177439e-05 0.0
342.0049999997615 -0.01298702383020714 -1.4463152479073642e-05 0.0
342.504999999761 -0.01139160732001106 -1.6977360604527047e-05 0.0
343.00499999976057 0.002349500349552447 -1.6856447519799778e-05 0.0
343.5049999997601 -0.03202408046400858 -1.5687828233418928e-05 0.0
344.00499999975966 -0.037997006425730784 -1.875794349060689e-05 0.0
344.5049999997592 -0.014340205062980466 -1.5027295564762474e-05 0.0
345.00499999975875 0.029815695509982604 -1.87359526778241e-05 0.0
345.5049999997583 -0.036320832426156024 -1.7955414184553516e-05 0.0
346.00499999975784 -0.01281828283936089 -1.6555756408666744e-05 0.0
346.5049999997574 0.0031013486356606572 -1.7638136781533e-05 0.0
347.00499999975693 -0.007728964306748298 -2.2066993433224574e-05 0.0
347.5049999997565 0.012868766741394106 -1.819619696318269e-05 0.0
348.004999999756 0.015378920085452977 -1.8637164391035274e-05 0.0
348.50499999975557 0.0018779550273237966 -1.6235503265617273e-05 0.0
349.0049999997551 -0.027814088278000283 -1.9603795344615578e-05 0.0
349.50499999975466 0.00033500897668303775 -2.052353923439052e-05 0.0
350.0049999997542 0.014465296995768631 -2.0226707042538564e-05 0.0
350.50499999975375 0.025019720210677887 -1.8930590911711882e-05 0.0
351.0049999997533 0.007434463429120093 -2.1287629617769835e-05 0.0
351.50499999975284 0.0030150998608306683 -2.022296009501205e-05 0.0
352.0049999997524 -0.006640715564783553 -1.576500087386017e-05 0.0
352.50499999975193 0.00154600544027809 -1.8384453736709208e-05 0.0
353.0049999997515 -0.022719954549967076 -1.721285106257945e-05 0.0
353.504999999751 -0.003169500189005599 -1.8085901309796044e-05 0.0
354.00499999975057 -0.011975096857260836 -1.7635261769266856e-05 0.0
354.5049999997501 0.0316668714372943 -2.159516757517362e-05 0.0
355.00499999974966 -0.017758052959060928 -2.086982669000723e-05 0.0
355.5049999997492 0.01339036715921993 -1.6205748291792914e-05 0.0
356.00499999974875 -0.013383042134471019 -1.7068325514561323e-05 0.0
356.5049999997483 -0.015122940420388234 -1.4091778865485527e-05 0.0
357.00499999974784 -0.01474878924682817 -1.544412201610427e-05 0.0
357.5049999997474 0.019616076623744427 -1.5403059407448275e-05 0.0
358.00499999974693 0.018327095525331405 -1.1740368712501929e-05 0.0
358.5049999997465 0.00307772377970994 -1.2916308370969498e-05 0.0
359.004999999746 -0.014437304969460458 -1.5121935277055774e-05 0.0
359.50499999974556 -0.0037751974088919837 -9.6351537144812e-06 0.0
360.0049999997451 0.018413348860058555 -1.2270480887776492e-05 0.0
360.50499999974465 -0.010228112006222867 -9.834436233699062e-06 0.0
361.0049999997442 0.007131221984080893 -4.820772714888564e-06 0.0
361.50499999974375 0.0022161745561462736 -7.138265669886384e-06 0.0
362.0049999997433 0.008436383689194193 -1.2758762253866916e-05 0.0
362.50499999974284 0.004209983970607345 -1.4836021471031536e-05 0.0
363.0049999997424 0.00043543331492505255 -2.0021106346191747e-05 0.0
363.5049999997419 0.002657745549165387 -1.676263256242922e-05 0.0
364.0049999997415 0.024999695602433276 -1.6927814076106448e-05 0.0
364.504999999741 -0.0054287529323444605 -1.7563332726910935e-05 0.0
365.00499999974056 -0.015506690187647387 -2.0570371148330593e-05 0.0
365.5049999997401 -0.026359758984686933 -2.0806698732252698e-05 0.0
366.00499999973965 -0.012118641386468343 -2.033307301811774e-05 0.0
366.5049999997392 -0.014455312549073174 -1.8436190226937105e-05 0.0
367.00499999973874 -0.006973128256358577 -2.048303646333936e-05 0.0
367.5049999997383 -0.02293675257177526 -1.244910374982498e-05 0.0
368.00499999973783 0.005947383529891029 -1.0377296211272811e-05 0.0
368.5049999997374 0.0035166375956173406 -4.4087888508499646e-06 0.0
369.0049999997369 0.05892864363670898 -7.384537114924766e-06 0.0
369.50499999973647 0.0017431370794415515 -1.194560678801737e-05 0.0
370.004999999736 -0.025663049187840865 -1.4489012737394714e-05 0.0
370.50499999973556 0.002083315526361429 -1.660304046072286e-05 0.0
371.0049999997351 0.010125705917662115 -1.859186420682436e-05 0.0
371.50499999973465 0.05172087705742852 -1.7576893286142822e-05 0.0
372.0049999997342 -0.008836421346300211 -1.9126813354956153e-05 0.0
372.50499999973374 -0.010806614966489343 -1.989814692006236e-05 0.0
373.0049999997333 0.013062580450930967 -1.488167308350977e-05 0.0
373.50499999973283 0.009216539341265945 -2.081987995960069e-05 0.0
374.0049999997324 0.017656856433647967 -1.8526651386470308e-05 0.0
374.5049999997319 -0.018054036993480446 -1.793072099361372e-05 0.0
375.00499999973147 -0.029495258217618243 -1.8758633938292677e-05 0.0
375.504999999731 0.0069499870665506395 -2.029155693605649e-05 0.0
376.00499999973056 0.01262248488103006 -1.811143957926099e-05 0.0
376.5049999997301 -0.0011698157780984397 -1.502071787291945e-05 0.0
377.00499999972965 -0.01668409323302969 -2.0077339638645693e-05 0.0
377.5049999997292 0.030900419501331145 -1.971325784124852e-05 0.0
378.00499999972874 -0.012971163229707667 -1.9888597998314797e-05 0.0
378.5049999997283 -0.024073768697537357 -1.7935048398975105e-05 0.0
379.00499999972783 0.0021878888049974773 -2.1643562451543076e-05 0.0
379.5049999997274 -0.02941375711826637 -1.9084997657920932e-05 0.0
380.0049999997269 -0.028827390228537697 -2.0012489487176978e-05 0.0
380.50499999972646 -0.015029331587633999 -1.629166849392558e-05 0.0
381.004999999726 0.012371088402004654 -1.571484463354215e-05 0.0
381.50499999972556 0.005150475419226049 -1.8247544180134246e-05 0.0
382.0049999997251 -0.0188275802367093 -2.0928774944270094e-05 0.0
382.50499999972465 -0.013178356399793093 -1.9475411861568097e-05 0.0
383.0049999997242 -0.010887431573260735 -1.745688932407655e-05 0.0
383.50499999972374 0.012754485930617027 -1.6920407299036892e-05 0.0
384.0049999997233 -0.00023534036851991882 -1.3907199465463312e-05 0.0
384.5049999997228 0.021939933772306804 -1.7556888810995746e-05 0.0
385.0049999997224 0.05541832112845514 -1.2226945701047222e-05 0.0
385.5049999997219 -0.001858676580373401 -1.267494251808216e-05 0.0
386.00499999972146 0.016071877798737116 -6.477992463820647e-06 0.0
386.504999999721 0.01687902287495746 -6.3245435240292846e-06 0.0
387.00499999972055 0.008266689410224135 -9.831246122045997e-06 0.0
387.5049999997201 -0.03657781238196881 -1.1522939407160343e-05 0.0
388.00499999971964 -0.0006615640200374426 -1.748403491500525e-05 0.0
388.5049999997192 0.027549269849361603 -1.4138880340444405e-05 0.0
389.00499999971873 0.007251294872880888 -1.564877100991807e-05 0.0
389.5049999997183 0.009294531675202037 -1.4367222843419654e-05 0.0
390.0049999997178 0.012376943535091315 -2.021967302329392e-05 0.0
390.50499999971737 -0.0145890146749031 -2.1141433429722634e-05 0.0
391.0049999997169 0.005042838902567287 -1.888413878974083e-05 0.0
391.50499999971646 0.0070317359511664805 -1.919545446706481e-05 0.0
392.004999999716 -0.003744260435808485 -1.9304411636544573e-05 0.0
392.50499999971555 -0.020367350491491687 -2.0272143678713382e-05 0.0
393.0049999997151 -0.01784773440510475 -1.8417820822344295e-05 0.0
393.50499999971464 0.004490759239715175 -1.9629691873557172e-05 0.0
394.0049999997142 -0.008971128394837009 -1.6841025834663913e-05 0.0
394.50499999971373 0.0404069543921097 -1.8616205493187044e-05 0.0
395.0049999997133 0.0006922002670048434 -1.8901806371855486e-05 0.0
395.5049999997128 -0.03879801740166716 -1.894710929368128e-05 0.0
396.00499999971237 0.02035024800122816 -1.5969890169134015e-05 0.0
396.5049999997119 0.007935888947493948 -1.528515701100649e-05 0.0
397.00499999971146 -0.019325437129814917 -1.5152607526170982e-05 0.0
397.504999999711 0.026223329280208763 -1.55139592209992e-05 0.0
398.00499999971055 0.002607380536476374 -1.3961665579983107e-05 0.0
398.5049999997101 0.016150958365717578 -1.433253513649281e-05 0.0
399.00499999970964 -0.005329315974269916 -1.7043994218618897e-05 0.0
399.5049999997092 0.008949094670073422 -1.8434344679759313e-05 0.0
400.00499999970873 0.00942462327595966 -1.9064633572567876e-05 0.0
400.5049999997083 0.012350931606366869 -2.0537565113756043e-05 0.0
401.0049999997078 -0.01247395976989209 -2.1096042569784753e-05 0.0
401.50499999970737 0.007396810641655642 -1.9497768728803235e-05 0.0
402.0049999997069 0.042751845271968125 -1.9458154846957226e-05 0.0
402.50499999970646 -0.0071457521990879545 -1.5331384993560875e-05 0.0
403.004999999706 0.0020811280345270746 -1.0605883356517755e-05 0.0
403.50499999970555 0.010670708217185238 -9.502473922507493e-06 0.0
404.0049999997051 -0.010194126339695945 -8.744042967594236e-06 0.0
404.50499999970464 -0.004787525506359386 -1.2055361172291836e-05 0.0
405.0049999997042 0.018913656943054115 -1.0197525477679582e-05 0.0
405.5049999997037 -0.021156879244202564 -9.517171948755844e-06 0.0
406.0049999997033 0.006627324802937451 -1.0976468095158046e-05 0.0
406.5049999997028 -0.01372052202200447 -1.0175212003282405e-05 0.0
407.00499999970236 0.02702081446537081 -1.4101117789454998e-05 0.0
407.5049999997019 -0.005792962962708999 -1.552027986592527e-05 0.0
